Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
43,"[2, 1]",160.50000000000225,"[39, 61]","[10.650000000000016, 0]","[0, 0]",39,38
44,"[2, 1]",167.95000000000394,"[43, 63]","[11.200000000000024, 0]","[0, 0]",39,38
45,"[2, 1]",170.35000000000448,"[44, 44]","[12.050000000000036, 0]","[0, 0]",39,38
46,"[2, 3]",211.00000000001373,"[45, 68]","[14.800000000000075, 0]","[0, 0]",39,38
47,"[0, 3]",127.99999999999487,"[42, 28]","[2.000000000000001, 0]","[2.000000000000001, 0]",39,38
48,"[2, 1]",188.0500000000085,"[46, 72]","[15.200000000000081, 0]","[0, 0]",39,38
49,"[2, 1]",195.35000000001017,"[48, 73]","[21.950000000000177, 0]","[0, 0]",39,38
50,"[0, 1]",98.94999999999652,"[47, 31]","[0, 0]","[0, 0]",39,38
51,"[0, 1]",100.94999999999641,"[50, 50]","[0, 0]","[0, 0]",39,38
52,"[0, 1]",108.99999999999595,"[51, 32]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",39,38
53,"[2, 1]",197.7000000000107,"[49, 75]","[23.300000000000196, 0]","[0, 0]",39,38
54,"[2, 1]",206.0000000000126,"[53, 79]","[24.25000000000021, 0]","[0, 0]",39,38
55,"[0, 1]",114.54999999999563,"[52, 34]","[2.3, 0]","[2.3, 0]",39,38
56,"[2, 3]",236.30000000001948,"[54, 76]","[27.05000000000025, 0]","[0, 0]",39,38
57,"[0, 3]",146.44999999999905,"[55, 35]","[0, 0]","[0, 0]",39,38
58,"[0, 3]",150.29999999999993,"[57, 57]","[0, 0]","[0, 0]",39,38
59,"[2, 3]",238.1500000000199,"[56, 56]","[29.700000000000287, 0]","[0, 0]",39,38
60,"[0, 1]",123.24999999999514,"[58, 37]","[0, 0]","[0, 0]",39,38
61,"[0, 1]",126.24999999999497,"[60, 60]","[0, 0]","[0, 0]",39,38
62,"[2, 1]",207.850000000013,"[59, 54]","[30.900000000000304, 0]","[0, 0]",39,38
63,"[0, 1]",132.5499999999959,"[61, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",39,38
64,"[2, 1]",210.75000000001367,"[62, 62]","[32.00000000000032, 0]","[0, 0]",39,38
65,"[0, 3]",163.4000000000029,"[63, 39]","[0, 0]","[0, 0]",39,38
66,"[2, 1]",213.30000000001425,"[64, 64]","[33.25000000000025, 0]","[0, 0]",39,38
67,"[0, 3]",166.55000000000362,"[65, 65]","[0, 0]","[0, 0]",39,38
68,"[0, 3]",170.55000000000453,"[67, 67]","[0, 0]","[0, 0]",39,38
69,"[0, 1]",143.6499999999984,"[68, 45]","[0, 0]","[0, 0]",39,38
70,"[2, 1]",212.85000000001415,"[66, 66]","[35.9000000000001, 0]","[0, 0]",39,38
71,"[2, 3]",247.15000000002195,"[70, 59]","[37.79999999999999, 0]","[0, 0]",39,38
72,"[0, 1]",143.94999999999848,"[69, 69]","[0, 0]","[0, 0]",39,38
73,"[0, 1]",151.9000000000003,"[72, 48]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",39,38
74,"[2, 1]",218.45000000001542,"[71, 70]","[38.599999999999945, 0]","[0, 0]",39,38
75,"[0, 1]",159.20000000000195,"[73, 49]","[2.3, 0]","[2.3, 0]",39,38
76,"[0, 3]",190.00000000000895,"[75, 46]","[0, 0]","[0, 0]",39,38
77,"[2, 1]",220.1000000000158,"[74, 74]","[40.14999999999986, 0]","[0, 0]",39,38
78,"[2, 3]",253.5000000000234,"[77, 71]","[40.49999999999984, 0]","[0, 0]",39,38
79,"[0, 1]",160.45000000000223,"[76, 53]","[0, 0]","[0, 0]",39,38
0,"[0, 3]",97.99999999999658,"[-999, 7]","[0, 0]","[0, 0]",40,38
1,"[0, 1]",75.74999999999784,"[0, 9]","[0, 0]","[0, 0]",40,38
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",40,38
3,"[2, 3]",70.09999999999816,"[2, -999]","[0, 0]","[0, 0]",40,38
4,"[2, 3]",74.7499999999979,"[3, 3]","[0, 0]","[0, 0]",40,38
5,"[2, 1]",46.64999999999949,"[4, 2]","[0, 0]","[0, 0]",40,38
6,"[2, 1]",50.549999999999265,"[5, 5]","[0, 0]","[0, 0]",40,38
7,"[2, 3]",80.24999999999758,"[6, 4]","[0, 0]","[0, 0]",40,38
8,"[2, 1]",53.699999999999086,"[7, 6]","[0, 0]","[0, 0]",40,38
9,"[2, 1]",57.34999999999888,"[8, 8]","[0, 0]","[0, 0]",40,38
10,"[2, 3]",90.14999999999702,"[9, 0]","[0, 0]","[0, 0]",40,38
11,"[2, 1]",64.44999999999848,"[10, 1]","[0, 0]","[0, 0]",40,38
12,"[0, 1]",71.69999999999807,"[1, 13]","[0, 0]","[0, 0]",40,38
13,"[2, 1]",65.49999999999842,"[11, 11]","[0, 0]","[0, 0]",40,38
14,"[2, 1]",74.19999999999793,"[13, 12]","[3.349999999999996, 0]","[3.349999999999996, 0]",40,38
15,"[0, 3]",101.44999999999638,"[12, 10]","[0, 0]","[0, 0]",40,38
16,"[2, 3]",106.54999999999609,"[14, 15]","[0, 0]","[0, 0]",40,38
17,"[2, 1]",79.9999999999976,"[16, 18]","[0, 0]","[0, 0]",40,38
18,"[0, 1]",72.54999999999802,"[15, 14]","[0, 0]","[0, 0]",40,38
19,"[0, 3]",107.54999999999603,"[18, 16]","[0, 0]","[0, 0]",40,38
20,"[0, 3]",111.24999999999582,"[19, 19]","[0, 0]","[0, 0]",40,38
21,"[0, 1]",85.69999999999727,"[20, 22]","[0, 0]","[0, 0]",40,38
22,"[2, 1]",77.59999999999773,"[17, 17]","[10.25000000000001, 0]","[0, 0]",40,38
23,"[2, 1]",87.44999999999717,"[22, 21]","[13.600000000000058, 0]","[0, 0]",40,38
24,"[0, 1]",89.84999999999704,"[21, 23]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",40,38
25,"[2, 1]",93.19999999999685,"[23, 24]","[11.300000000000026, 0]","[0, 0]",40,38
26,"[2, 1]",95.14999999999674,"[25, 25]","[9.55, 0]","[0, 0]",40,38
27,"[0, 3]",119.09999999999538,"[24, 20]","[0, 0]","[0, 0]",40,38
28,"[0, 3]",123.8499999999951,"[27, 27]","[0, 0]","[0, 0]",40,38
29,"[0, 3]",127.89999999999488,"[28, 28]","[0, 0]","[0, 0]",40,38
30,"[0, 3]",131.54999999999566,"[29, 29]","[0, 0]","[0, 0]",40,38
31,"[2, 3]",135.39999999999654,"[26, 30]","[10.650000000000016, 0]","[2.5999999999999988, 0]",40,38
32,"[0, 1]",103.19999999999628,"[30, 26]","[0, 0]","[0, 0]",40,38
33,"[0, 1]",106.69999999999608,"[32, 32]","[0, 0]","[0, 0]",40,38
34,"[0, 3]",140.4499999999977,"[33, 31]","[0, 0]","[0, 0]",40,38
35,"[2, 1]",109.49999999999592,"[31, 33]","[9.700000000000003, 0]","[3.1999999999999966, 0]",40,38
36,"[0, 3]",143.39999999999836,"[34, 34]","[0, 0]","[0, 0]",40,38
37,"[2, 3]",158.0500000000017,"[35, 39]","[14.700000000000074, 0]","[9.600000000000001, 0]",40,38
38,"[0, 3]",145.7499999999989,"[36, 36]","[0, 0]","[0, 0]",40,38
39,"[0, 3]",149.39999999999972,"[38, 38]","[0, 0]","[0, 0]",40,38
40,"[0, 1]",122.59999999999518,"[39, -999]","[0, 0]","[0, 0]",40,38
41,"[2, 3]",156.8000000000014,"[37, 37]","[3.699999999999995, 0]","[0, 0]",40,38
42,"[2, 1]",129.14999999999512,"[41, 46]","[2.2, 0]","[0, 0]",40,38
43,"[2, 1]",139.44999999999746,"[42, 51]","[1.6000000000000008, 0]","[0, 0]",40,38
44,"[2, 1]",141.74999999999798,"[43, 43]","[2.25, 0]","[0, 0]",40,38
45,"[2, 3]",177.5000000000061,"[44, 53]","[5.4999999999999885, 0]","[0, 0]",40,38
46,"[0, 1]",118.04999999999544,"[40, 40]","[0, 0]","[0, 0]",40,38
47,"[0, 3]",152.4000000000004,"[46, 41]","[0, 0]","[0, 0]",40,38
48,"[2, 1]",146.99999999999918,"[45, 59]","[8.699999999999989, 0]","[0, 0]",40,38
49,"[2, 3]",182.7500000000073,"[48, 60]","[11.350000000000026, 0]","[0, 0]",40,38
50,"[2, 1]",160.45000000000223,"[49, 62]","[15.900000000000091, 0]","[0, 0]",40,38
51,"[0, 1]",121.34999999999525,"[47, 42]","[0, 0]","[0, 0]",40,38
52,"[0, 3]",154.35000000000085,"[51, 47]","[0, 0]","[0, 0]",40,38
53,"[0, 3]",158.90000000000188,"[52, 52]","[0, 0]","[0, 0]",40,38
54,"[2, 3]",195.35000000001017,"[50, 64]","[18.900000000000134, 0]","[0, 0]",40,38
55,"[2, 1]",167.15000000000376,"[54, 50]","[19.750000000000146, 0]","[0, 0]",40,38
56,"[2, 1]",171.95000000000485,"[55, 55]","[20.500000000000156, 0]","[0, 0]",40,38
57,"[2, 3]",206.70000000001275,"[56, 66]","[23.100000000000193, 0]","[0, 0]",40,38
58,"[2, 1]",179.7000000000066,"[57, 67]","[24.750000000000217, 0]","[0, 0]",40,38
59,"[0, 1]",123.9999999999951,"[53, 44]","[0, 0]","[0, 0]",40,38
60,"[0, 3]",159.15000000000194,"[59, 45]","[0, 0]","[0, 0]",40,38
61,"[0, 1]",133.049999999996,"[60, 48]","[0, 0]","[0, 0]",40,38
62,"[0, 1]",135.99999999999667,"[61, 61]","[0, 0]","[0, 0]",40,38
63,"[0, 3]",169.30000000000425,"[62, 49]","[0, 0]","[0, 0]",40,38
64,"[0, 3]",173.75000000000526,"[63, 63]","[0, 0]","[0, 0]",40,38
65,"[0, 3]",183.2000000000074,"[64, 54]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",40,38
66,"[0, 3]",186.55000000000817,"[65, 65]","[0, 0]","[0, 0]",40,38
67,"[0, 1]",160.45000000000223,"[66, 56]","[0, 0]","[0, 0]",40,38
68,"[2, 1]",169.5000000000043,"[58, 58]","[25.60000000000023, 0]","[0, 0]",40,38
69,"[2, 1]",179.50000000000657,"[68, 78]","[26.750000000000245, 0]","[0, 0]",40,38
70,"[0, 3]",191.5000000000093,"[67, 57]","[0, 0]","[0, 0]",40,38
71,"[2, 1]",179.7000000000066,"[69, 69]","[28.900000000000276, 0]","[0, 0]",40,38
72,"[0, 3]",193.65000000000978,"[70, 70]","[0, 0]","[0, 0]",40,38
73,"[2, 1]",181.9000000000071,"[71, 71]","[28.850000000000275, 0]","[0, 0]",40,38
74,"[2, 3]",217.0000000000151,"[73, 72]","[28.050000000000264, 0]","[0, 0]",40,38
75,"[2, 1]",191.15000000000921,"[74, 73]","[28.750000000000274, 0]","[0, 0]",40,38
76,"[2, 3]",226.2500000000172,"[75, 74]","[30.7000000000003, 0]","[0, 0]",40,38
77,"[2, 1]",200.45000000001133,"[76, 75]","[32.3000000000003, 0]","[0, 0]",40,38
78,"[0, 1]",160.15000000000217,"[72, 68]","[0, 0]","[0, 0]",40,38
79,"[2, 3]",234.150000000019,"[77, 76]","[33.300000000000246, 0]","[0, 0]",40,38
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",41,38
1,"[0, 1]",75.09999999999788,"[-999, 11]","[0, 0]","[2.849999999999998, 0]",41,38
2,"[0, 1]",87.29999999999718,"[1, 15]","[5.14999999999999, 0]","[5.14999999999999, 0]",41,38
3,"[0, 1]",88.99999999999709,"[2, 2]","[0, 0]","[0, 0]",41,38
4,"[2, 3]",69.14999999999822,"[0, 0]","[0, 0]","[0, 0]",41,38
5,"[2, 3]",73.44999999999797,"[4, 4]","[0, 0]","[0, 0]",41,38
6,"[2, 3]",77.14999999999776,"[5, 5]","[0, 0]","[0, 0]",41,38
7,"[2, 3]",80.59999999999756,"[6, 6]","[0, 0]","[0, 0]",41,38
8,"[2, 1]",47.94999999999941,"[7, -999]","[0, 0]","[0, 0]",41,38
9,"[0, 1]",88.89999999999709,"[3, 16]","[2.549999999999999, 0]","[2.549999999999999, 0]",41,38
10,"[2, 1]",50.59999999999926,"[8, 8]","[0, 0]","[0, 0]",41,38
11,"[2, 1]",53.549999999999095,"[10, 10]","[0, 0]","[0, 0]",41,38
12,"[2, 3]",85.3499999999973,"[11, 7]","[0, 0]","[0, 0]",41,38
13,"[0, 1]",86.74999999999721,"[9, 9]","[0, 0]","[0, 0]",41,38
14,"[2, 1]",58.59999999999881,"[12, 1]","[0, 0]","[0, 0]",41,38
15,"[2, 1]",61.24999999999866,"[14, 14]","[0, 0]","[0, 0]",41,38
16,"[2, 1]",74.04999999999794,"[15, 3]","[5.4999999999999885, 0]","[5.4999999999999885, 0]",41,38
17,"[2, 1]",91.54999999999694,"[16, 18]","[19.000000000000135, 0]","[12.550000000000043, 0]",41,38
18,"[0, 1]",83.64999999999739,"[13, 13]","[0, 0]","[0, 0]",41,38
19,"[0, 3]",116.8999999999955,"[18, 12]","[0, 0]","[0, 0]",41,38
20,"[2, 1]",90.14999999999702,"[17, 17]","[26.000000000000234, 0]","[1.7500000000000009, 0]",41,38
21,"[0, 3]",119.99999999999532,"[19, 19]","[1.2000000000000004, 0]","[0, 0]",41,38
22,"[2, 1]",98.04999999999657,"[20, 23]","[26.250000000000238, 0]","[0, 0]",41,38
23,"[0, 1]",90.599999999997,"[21, 20]","[1.1000000000000003, 0]","[0, 0]",41,38
24,"[0, 1]",100.44999999999644,"[23, 22]","[1.850000000000001, 0]","[1.850000000000001, 0]",41,38
25,"[2, 3]",127.3499999999949,"[22, 21]","[25.05000000000022, 0]","[0, 0]",41,38
26,"[2, 1]",101.59999999999637,"[25, 24]","[34.1500000000002, 0]","[0, 0]",41,38
27,"[0, 3]",130.8499999999955,"[24, 25]","[0, 0]","[0, 0]",41,38
28,"[2, 3]",139.79999999999754,"[26, 29]","[31.800000000000317, 0]","[0, 0]",41,38
29,"[0, 3]",133.14999999999603,"[27, 27]","[0, 0]","[0, 0]",41,38
30,"[0, 3]",141.4499999999979,"[29, 28]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",41,38
31,"[0, 3]",144.59999999999863,"[30, 30]","[0, 0]","[0, 0]",41,38
32,"[0, 1]",118.29999999999542,"[31, 35]","[0, 0]","[0, 0]",41,38
33,"[0, 1]",121.09999999999526,"[32, 32]","[0, 0]","[0, 0]",41,38
34,"[2, 1]",102.24999999999633,"[28, 26]","[30.100000000000293, 0]","[0, 0]",41,38
35,"[2, 1]",106.84999999999607,"[34, 34]","[28.60000000000027, 0]","[0, 0]",41,38
36,"[0, 3]",151.30000000000015,"[33, 31]","[0, 0]","[0, 0]",41,38
37,"[0, 1]",130.54999999999544,"[36, 44]","[2.799999999999998, 0]","[2.799999999999998, 0]",41,38
38,"[0, 1]",133.34999999999607,"[37, 37]","[0, 0]","[0, 0]",41,38
39,"[0, 1]",136.64999999999682,"[38, 38]","[0, 0]","[0, 0]",41,38
40,"[0, 1]",146.14999999999898,"[39, 46]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",41,38
41,"[2, 1]",114.59999999999563,"[35, 33]","[29.95000000000029, 0]","[2.799999999999998, 0]",41,38
42,"[0, 1]",146.249999999999,"[40, 40]","[0, 0]","[0, 0]",41,38
43,"[0, 3]",182.40000000000722,"[42, 49]","[0, 0]","[0, 0]",41,38
44,"[2, 1]",113.04999999999572,"[41, 41]","[25.70000000000023, 0]","[0, 0]",41,38
45,"[0, 3]",184.5000000000077,"[43, 43]","[0, 0]","[0, 0]",41,38
46,"[2, 1]",131.7499999999957,"[44, 39]","[34.1000000000002, 0]","[9.800000000000004, 0]",41,38
47,"[0, 1]",156.90000000000143,"[45, 54]","[0, 0]","[0, 0]",41,38
48,"[2, 3]",161.95000000000258,"[46, 36]","[22.85000000000019, 0]","[0, 0]",41,38
49,"[2, 3]",167.00000000000372,"[48, 48]","[21.40000000000017, 0]","[0, 0]",41,38
50,"[0, 1]",163.0000000000028,"[47, 56]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",41,38
51,"[0, 1]",164.7000000000032,"[50, 50]","[0, 0]","[0, 0]",41,38
52,"[2, 1]",136.74999999999685,"[49, 42]","[21.40000000000017, 0]","[0, 0]",41,38
53,"[0, 1]",166.10000000000352,"[51, 51]","[0, 0]","[0, 0]",41,38
54,"[2, 1]",139.04999999999737,"[52, 52]","[20.600000000000158, 0]","[0, 0]",41,38
55,"[0, 1]",172.30000000000493,"[53, 59]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",41,38
56,"[2, 1]",147.74999999999935,"[54, 47]","[19.45000000000014, 0]","[0, 0]",41,38
57,"[2, 3]",180.80000000000686,"[56, 45]","[19.25000000000014, 0]","[0, 0]",41,38
58,"[2, 3]",185.65000000000796,"[57, 57]","[20.450000000000156, 0]","[0, 0]",41,38
59,"[2, 1]",161.80000000000254,"[58, 53]","[21.950000000000177, 0]","[0, 0]",41,38
60,"[0, 1]",175.05000000000555,"[55, 61]","[1.800000000000001, 0]","[1.800000000000001, 0]",41,38
61,"[2, 1]",167.8000000000039,"[59, 55]","[22.000000000000178, 0]","[0, 0]",41,38
62,"[2, 3]",200.20000000001127,"[61, 58]","[25.950000000000234, 0]","[0, 0]",41,38
63,"[0, 1]",173.5500000000052,"[60, 60]","[0.9000000000000002, 0]","[0, 0]",41,38
64,"[0, 1]",176.50000000000588,"[63, 63]","[1.4000000000000006, 0]","[0, 0]",41,38
65,"[2, 3]",202.25000000001174,"[62, 62]","[26.700000000000244, 0]","[0, 0]",41,38
66,"[2, 1]",177.8500000000062,"[65, 64]","[29.000000000000277, 0]","[0, 0]",41,38
67,"[0, 3]",206.35000000001267,"[64, 65]","[1.850000000000001, 0]","[0, 0]",41,38
68,"[0, 1]",180.00000000000668,"[67, 66]","[2.1500000000000004, 0]","[0, 0]",41,38
69,"[0, 3]",215.20000000001468,"[68, 71]","[2.499999999999999, 0]","[0, 0]",41,38
70,"[0, 3]",218.95000000001554,"[69, 69]","[2.8999999999999977, 0]","[0, 0]",41,38
71,"[2, 3]",206.25000000001265,"[66, 67]","[30.100000000000293, 0]","[0, 0]",41,38
72,"[0, 3]",225.75000000001708,"[70, 78]","[5.649999999999988, 0]","[2.3999999999999995, 0]",41,38
73,"[2, 1]",177.55000000000612,"[71, 68]","[29.80000000000029, 0]","[0, 0]",41,38
74,"[0, 3]",227.35000000001745,"[72, 72]","[3.599999999999995, 0]","[0, 0]",41,38
75,"[0, 1]",199.60000000001114,"[74, -999]","[3.8499999999999943, 0]","[0, 0]",41,38
76,"[0, 1]",203.15000000001194,"[75, 75]","[4.149999999999993, 0]","[0, 0]",41,38
77,"[0, 3]",236.75000000001958,"[76, 74]","[3.8499999999999943, 0]","[0, 0]",41,38
78,"[2, 3]",211.25000000001378,"[73, 70]","[29.80000000000029, 0]","[0, 0]",41,38
79,"[0, 1]",210.25000000001356,"[77, 76]","[0.8000000000000002, 0]","[0, 0]",41,38
0,"[0, 1]",73.89999999999795,"[-999, 14]","[0, 0]","[3.4999999999999956, 0]",42,38
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",42,38
2,"[2, 1]",39.69999999999988,"[1, 1]","[0, 0]","[0, 0]",42,38
3,"[0, 3]",108.44999999999598,"[0, 17]","[2.849999999999998, 0]","[2.849999999999998, 0]",42,38
4,"[2, 3]",70.59999999999813,"[2, -999]","[0, 0]","[0, 0]",42,38
5,"[2, 3]",75.29999999999787,"[4, 4]","[0, 0]","[0, 0]",42,38
6,"[0, 1]",76.94999999999777,"[3, 0]","[0, 0]","[0, 0]",42,38
7,"[0, 1]",80.44999999999757,"[6, 6]","[0, 0]","[0, 0]",42,38
8,"[2, 1]",40.49999999999984,"[5, 2]","[0, 0]","[0, 0]",42,38
9,"[0, 3]",112.64999999999574,"[7, 19]","[0, 0]","[0, 0]",42,38
10,"[2, 3]",74.14999999999793,"[8, 5]","[0, 0]","[0, 0]",42,38
11,"[0, 3]",115.54999999999558,"[9, 9]","[0, 0]","[0, 0]",42,38
12,"[2, 3]",76.74999999999778,"[10, 10]","[0, 0]","[0, 0]",42,38
13,"[0, 1]",87.54999999999717,"[11, 22]","[0, 0]","[0, 0]",42,38
14,"[2, 1]",42.799999999999706,"[12, 8]","[0, 0]","[0, 0]",42,38
15,"[0, 1]",89.29999999999707,"[13, 13]","[0, 0]","[0, 0]",42,38
16,"[2, 3]",76.4999999999978,"[14, 12]","[0, 0]","[0, 0]",42,38
17,"[2, 3]",80.39999999999758,"[16, 16]","[0, 0]","[0, 0]",42,38
18,"[0, 3]",122.2999999999952,"[15, 25]","[0, 0]","[0, 0]",42,38
19,"[2, 3]",87.94999999999715,"[17, 3]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",42,38
20,"[0, 1]",94.54999999999677,"[18, 26]","[0, 0]","[0, 0]",42,38
21,"[2, 1]",64.29999999999849,"[19, 7]","[6.799999999999984, 0]","[6.799999999999984, 0]",42,38
22,"[2, 1]",67.39999999999831,"[21, 21]","[9.900000000000006, 0]","[2.3999999999999995, 0]",42,38
23,"[0, 3]",126.19999999999497,"[20, 28]","[0, 0]","[0, 0]",42,38
24,"[2, 3]",100.9999999999964,"[22, 11]","[13.900000000000063, 0]","[1.3000000000000005, 0]",42,38
25,"[2, 3]",105.39999999999615,"[24, 24]","[14.150000000000066, 0]","[0, 0]",42,38
26,"[2, 1]",78.1499999999977,"[25, 15]","[15.000000000000078, 0]","[0, 0]",42,38
27,"[0, 3]",125.09999999999503,"[23, 23]","[0, 0]","[0, 0]",42,38
28,"[2, 3]",112.39999999999576,"[26, 18]","[12.600000000000044, 0]","[0, 0]",42,38
29,"[0, 1]",98.09999999999657,"[27, 38]","[0, 0]","[0, 0]",42,38
30,"[2, 1]",83.84999999999738,"[28, 20]","[10.95000000000002, 0]","[0, 0]",42,38
31,"[0, 3]",129.19999999999513,"[29, 27]","[0, 0]","[0, 0]",42,38
32,"[0, 1]",102.7999999999963,"[31, 39]","[0, 0]","[0, 0]",42,38
33,"[0, 1]",105.99999999999612,"[32, 32]","[0, 0]","[0, 0]",42,38
34,"[0, 1]",109.44999999999592,"[33, 33]","[0, 0]","[0, 0]",42,38
35,"[0, 1]",117.79999999999545,"[34, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",42,38
36,"[0, 3]",150.04999999999987,"[35, 31]","[0, 0]","[0, 0]",42,38
37,"[0, 3]",154.85000000000096,"[36, 36]","[0, 0]","[0, 0]",42,38
38,"[2, 1]",76.99999999999777,"[30, 30]","[9.399999999999999, 0]","[0, 0]",42,38
39,"[2, 1]",87.0999999999972,"[38, 29]","[7.94999999999998, 0]","[0, 0]",42,38
40,"[0, 3]",161.1500000000024,"[37, 52]","[2.3, 0]","[2.3, 0]",42,38
41,"[0, 3]",164.45000000000314,"[40, 40]","[0, 0]","[0, 0]",42,38
42,"[0, 1]",138.7999999999973,"[41, 54]","[0, 0]","[0, 0]",42,38
43,"[0, 3]",172.85000000000505,"[42, 55]","[0, 0]","[0, 0]",42,38
44,"[0, 1]",146.84999999999914,"[43, 62]","[0, 0]","[0, 0]",42,38
45,"[0, 1]",149.7999999999998,"[44, 44]","[0, 0]","[0, 0]",42,38
46,"[0, 1]",157.55000000000157,"[45, 67]","[2.499999999999999, 0]","[2.499999999999999, 0]",42,38
47,"[2, 1]",94.99999999999675,"[39, 34]","[14.200000000000067, 0]","[9.950000000000006, 0]",42,38
48,"[0, 3]",188.5000000000086,"[46, 63]","[0, 0]","[0, 0]",42,38
49,"[2, 1]",100.39999999999644,"[47, 35]","[2.9999999999999973, 0]","[0, 0]",42,38
50,"[0, 1]",160.7500000000023,"[48, 69]","[0, 0]","[0, 0]",42,38
51,"[0, 3]",194.35000000000994,"[50, 48]","[0, 0]","[0, 0]",42,38
52,"[2, 3]",136.4999999999968,"[49, 37]","[0.6, 0]","[0, 0]",42,38
53,"[2, 1]",107.94999999999601,"[52, 49]","[0, 0]","[0, 0]",42,38
54,"[2, 1]",112.49999999999575,"[53, 53]","[0, 0]","[0, 0]",42,38
55,"[2, 3]",147.89999999999938,"[54, 41]","[0, 0]","[0, 0]",42,38
56,"[0, 1]",166.4500000000036,"[51, 72]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",42,38
57,"[0, 3]",200.95000000001144,"[56, 73]","[0, 0]","[0, 0]",42,38
58,"[0, 3]",204.85000000001233,"[57, 57]","[0.6, 0]","[0, 0]",42,38
59,"[0, 1]",179.45000000000655,"[58, 75]","[0.9500000000000003, 0]","[0, 0]",42,38
60,"[0, 1]",182.3000000000072,"[59, 59]","[0.49999999999999994, 0]","[0, 0]",42,38
61,"[0, 1]",185.65000000000796,"[60, 60]","[0, 0]","[0, 0]",42,38
62,"[2, 1]",111.34999999999582,"[55, 42]","[0, 0]","[0, 0]",42,38
63,"[2, 3]",146.99999999999918,"[62, 43]","[0, 0]","[0, 0]",42,38
64,"[0, 1]",185.90000000000802,"[61, 61]","[0, 0]","[0, 0]",42,38
65,"[0, 3]",219.35000000001563,"[64, 77]","[0, 0]","[0, 0]",42,38
66,"[0, 3]",224.1000000000167,"[65, 65]","[0.3, 0]","[0, 0]",42,38
67,"[2, 1]",119.59999999999535,"[63, 45]","[1.850000000000001, 0]","[0, 0]",42,38
68,"[0, 1]",196.3500000000104,"[66, 64]","[0.8500000000000002, 0]","[0, 0]",42,38
69,"[2, 1]",125.94999999999499,"[67, 46]","[5.699999999999988, 0]","[0, 0]",42,38
70,"[0, 1]",198.20000000001082,"[68, 68]","[1.1000000000000003, 0]","[0, 0]",42,38
71,"[2, 1]",132.69999999999592,"[69, 50]","[7.94999999999998, 0]","[0, 0]",42,38
72,"[2, 1]",134.49999999999633,"[71, 71]","[14.250000000000068, 0]","[0, 0]",42,38
73,"[2, 3]",169.00000000000418,"[72, 51]","[16.950000000000106, 0]","[0, 0]",42,38
74,"[2, 1]",142.89999999999824,"[73, 56]","[18.70000000000013, 0]","[0, 0]",42,38
75,"[2, 1]",147.19999999999922,"[74, 74]","[20.250000000000153, 0]","[0, 0]",42,38
76,"[0, 3]",223.80000000001664,"[70, 66]","[1.0000000000000002, 0]","[0, 0]",42,38
77,"[2, 3]",180.80000000000686,"[75, 58]","[21.000000000000163, 0]","[0, 0]",42,38
78,"[0, 3]",226.85000000001733,"[76, 76]","[0.9500000000000003, 0]","[0, 0]",42,38
79,"[0, 1]",200.7500000000114,"[78, 70]","[1.6000000000000008, 0]","[0, 0]",42,38
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",43,38
1,"[0, 1]",75.84999999999783,"[-999, 10]","[0, 0]","[2.9999999999999973, 0]",43,38
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",43,38
3,"[2, 1]",41.84999999999976,"[2, 2]","[0, 0]","[0, 0]",43,38
4,"[2, 3]",73.19999999999798,"[3, -999]","[0, 0]","[0, 0]",43,38
5,"[0, 3]",102.09999999999634,"[1, 7]","[0, 0]","[0, 0]",43,38
6,"[2, 1]",42.04999999999975,"[4, 3]","[0, 0]","[0, 0]",43,38
7,"[2, 3]",76.79999999999778,"[6, 4]","[0, 0]","[0, 0]",43,38
8,"[2, 1]",46.29999999999951,"[7, 6]","[0, 0]","[0, 0]",43,38
9,"[2, 1]",50.399999999999274,"[8, 8]","[0, 0]","[0, 0]",43,38
10,"[2, 1]",54.249999999999055,"[9, 9]","[0, 0]","[0, 0]",43,38
11,"[2, 1]",64.0999999999985,"[10, 1]","[2.849999999999998, 0]","[2.849999999999998, 0]",43,38
12,"[2, 1]",67.19999999999833,"[11, 11]","[3.999999999999994, 0]","[2.7499999999999982, 0]",43,38
13,"[0, 3]",97.6499999999966,"[5, 5]","[0, 0]","[0, 0]",43,38
