Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
65,"[2, 1]",166.20000000000354,"[64, 60]","[13.600000000000058, 0]","[0, 0]",42,42
66,"[0, 3]",200.70000000001139,"[62, 62]","[0, 0]","[0, 0]",42,42
67,"[0, 3]",204.80000000001232,"[66, 66]","[0, 0]","[0, 0]",42,42
68,"[0, 3]",214.10000000001443,"[67, 73]","[2.2, 0]","[2.2, 0]",42,42
69,"[0, 1]",188.20000000000854,"[68, 74]","[2.799999999999998, 0]","[2.799999999999998, 0]",42,42
70,"[0, 1]",191.25000000000924,"[69, 69]","[0, 0]","[0, 0]",42,42
71,"[0, 3]",224.4500000000168,"[70, 77]","[0, 0]","[0, 0]",42,42
72,"[0, 1]",198.5500000000109,"[71, 78]","[0, 0]","[0, 0]",42,42
73,"[2, 3]",201.6500000000116,"[65, 67]","[21.50000000000017, 0]","[6.5999999999999845, 0]",42,42
74,"[2, 1]",173.40000000000518,"[73, -999]","[17.30000000000011, 0]","[0, 0]",42,42
75,"[0, 3]",229.3000000000179,"[72, 71]","[0, 0]","[0, 0]",42,42
76,"[0, 1]",204.3000000000122,"[75, 72]","[0, 0]","[0, 0]",42,42
77,"[2, 3]",207.10000000001284,"[74, 68]","[19.45000000000014, 0]","[0, 0]",42,42
78,"[2, 1]",185.00000000000782,"[77, 70]","[21.50000000000017, 0]","[0, 0]",42,42
79,"[0, 1]",205.05000000001237,"[76, 76]","[0, 0]","[0, 0]",42,42
0,"[0, 1]",68.69999999999824,"[-999, 8]","[0, 0]","[0, 0]",43,42
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",43,42
2,"[0, 3]",101.54999999999637,"[0, 10]","[0, 0]","[0, 0]",43,42
3,"[2, 1]",38.399999999999956,"[1, 1]","[0, 0]","[0, 0]",43,42
4,"[2, 1]",42.299999999999734,"[3, 3]","[0, 0]","[0, 0]",43,42
5,"[2, 3]",73.79999999999795,"[4, -999]","[0, 0]","[0, 0]",43,42
6,"[2, 3]",78.59999999999768,"[5, 5]","[0, 0]","[0, 0]",43,42
7,"[2, 3]",82.59999999999745,"[6, 6]","[0, 0]","[0, 0]",43,42
8,"[2, 1]",50.199999999999285,"[7, 4]","[0, 0]","[0, 0]",43,42
9,"[0, 3]",98.24999999999656,"[2, 2]","[0, 0]","[0, 0]",43,42
10,"[2, 3]",84.19999999999736,"[8, 7]","[0, 0]","[0, 0]",43,42
11,"[2, 1]",57.34999999999888,"[10, 0]","[0, 0]","[0, 0]",43,42
12,"[2, 1]",60.599999999998694,"[11, 11]","[0, 0]","[0, 0]",43,42
13,"[0, 1]",68.89999999999823,"[9, 14]","[0, 0]","[0, 0]",43,42
14,"[2, 1]",62.44999999999859,"[12, 12]","[0, 0]","[0, 0]",43,42
15,"[0, 1]",71.2499999999981,"[13, 13]","[0, 0]","[0, 0]",43,42
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",43,42
17,"[2, 3]",92.59999999999688,"[14, 9]","[0, 0]","[0, 0]",43,42
18,"[2, 3]",96.44999999999666,"[17, 17]","[0, 0]","[0, 0]",43,42
19,"[0, 3]",105.99999999999612,"[16, 20]","[0, 0]","[0, 0]",43,42
20,"[2, 3]",98.74999999999653,"[18, 18]","[0, 0]","[0, 0]",43,42
21,"[2, 1]",72.69999999999801,"[20, 16]","[0, 0]","[0, 0]",43,42
22,"[0, 1]",76.24999999999781,"[19, 21]","[0, 0]","[0, 0]",43,42
23,"[2, 3]",106.2499999999961,"[21, 19]","[0, 0]","[0, 0]",43,42
24,"[2, 1]",79.24999999999764,"[23, 22]","[0, 0]","[0, 0]",43,42
25,"[0, 3]",109.04999999999595,"[22, 23]","[0, 0]","[0, 0]",43,42
26,"[0, 1]",83.14999999999742,"[25, 24]","[0, 0]","[0, 0]",43,42
27,"[0, 3]",118.14999999999543,"[26, 28]","[0, 0]","[0, 0]",43,42
28,"[2, 3]",110.94999999999584,"[24, 25]","[9.249999999999996, 0]","[0, 0]",43,42
29,"[2, 3]",131.09999999999556,"[28, 31]","[16.6000000000001, 0]","[9.399999999999999, 0]",43,42
30,"[0, 3]",119.14999999999537,"[27, 27]","[0, 0]","[0, 0]",43,42
31,"[0, 3]",122.89999999999516,"[30, 30]","[0, 0]","[0, 0]",43,42
32,"[2, 1]",98.74999999999653,"[29, -999]","[5.4999999999999885, 0]","[0, 0]",43,42
33,"[2, 1]",109.49999999999592,"[32, 35]","[3.999999999999994, 0]","[0, 0]",43,42
34,"[0, 3]",128.74999999999503,"[31, 29]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",43,42
35,"[0, 1]",101.29999999999639,"[34, 32]","[0, 0]","[0, 0]",43,42
36,"[0, 3]",134.54999999999634,"[35, 34]","[0, 0]","[0, 0]",43,42
37,"[2, 1]",113.4499999999957,"[33, 38]","[2.549999999999999, 0]","[0, 0]",43,42
38,"[0, 1]",106.4499999999961,"[36, 33]","[0, 0]","[0, 0]",43,42
39,"[0, 3]",140.14999999999762,"[38, 36]","[0, 0]","[0, 0]",43,42
40,"[0, 1]",114.54999999999563,"[39, 37]","[0, 0]","[0, 0]",43,42
41,"[0, 3]",149.49999999999974,"[40, 42]","[0, 0]","[0, 0]",43,42
42,"[2, 3]",142.2499999999981,"[37, 39]","[1.1000000000000003, 0]","[0, 0]",43,42
43,"[0, 1]",122.1499999999952,"[41, 45]","[0, 0]","[0, 0]",43,42
44,"[0, 3]",157.00000000000145,"[43, 49]","[0, 0]","[0, 0]",43,42
45,"[2, 1]",112.44999999999575,"[42, 40]","[0, 0]","[0, 0]",43,42
46,"[0, 3]",159.450000000002,"[44, 44]","[0, 0]","[0, 0]",43,42
47,"[0, 1]",132.34999999999584,"[46, 50]","[0, 0]","[0, 0]",43,42
48,"[0, 1]",135.99999999999667,"[47, 47]","[0, 0]","[0, 0]",43,42
49,"[2, 3]",143.9999999999985,"[45, 41]","[0, 0]","[0, 0]",43,42
50,"[2, 1]",117.09999999999549,"[49, 43]","[0, 0]","[0, 0]",43,42
51,"[0, 1]",136.74999999999685,"[48, 48]","[0, 0]","[0, 0]",43,42
52,"[0, 1]",140.34999999999766,"[51, 51]","[0, 0]","[0, 0]",43,42
53,"[0, 1]",143.89999999999847,"[52, 52]","[0, 0]","[0, 0]",43,42
54,"[2, 3]",153.00000000000054,"[50, 46]","[1.5500000000000007, 0]","[0, 0]",43,42
55,"[2, 3]",156.60000000000136,"[54, 54]","[4.549999999999992, 0]","[0, 0]",43,42
56,"[2, 1]",145.89999999999893,"[55, 53]","[16.350000000000097, 0]","[9.800000000000004, 0]",43,42
57,"[2, 1]",147.79999999999936,"[56, 56]","[6.149999999999986, 0]","[0, 0]",43,42
58,"[2, 3]",182.00000000000713,"[57, 59]","[9.149999999999995, 0]","[0, 0]",43,42
59,"[0, 3]",170.20000000000445,"[53, 55]","[0, 0]","[0, 0]",43,42
60,"[0, 1]",150.1499999999999,"[59, 57]","[3.149999999999997, 0]","[3.149999999999997, 0]",43,42
61,"[2, 3]",184.25000000000765,"[58, 58]","[9.049999999999994, 0]","[0, 0]",43,42
62,"[2, 1]",161.00000000000236,"[61, 64]","[8.04999999999998, 0]","[0, 0]",43,42
63,"[0, 1]",149.84999999999982,"[60, 60]","[0, 0]","[0, 0]",43,42
64,"[0, 1]",153.2500000000006,"[63, 63]","[0, 0]","[0, 0]",43,42
65,"[0, 1]",161.1500000000024,"[64, 62]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",43,42
66,"[2, 1]",164.80000000000322,"[62, 65]","[7.299999999999982, 0]","[0, 0]",43,42
67,"[0, 1]",168.80000000000413,"[65, 66]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",43,42
68,"[0, 3]",199.65000000001115,"[67, 61]","[0, 0]","[0, 0]",43,42
69,"[0, 1]",174.15000000000535,"[68, 70]","[0, 0]","[0, 0]",43,42
70,"[2, 1]",167.7500000000039,"[66, 67]","[7.99999999999998, 0]","[0, 0]",43,42
71,"[0, 3]",208.00000000001305,"[69, 74]","[0, 0]","[0, 0]",43,42
72,"[0, 1]",182.10000000000716,"[71, 75]","[0, 0]","[0, 0]",43,42
73,"[0, 1]",185.25000000000787,"[72, 72]","[0, 0]","[0, 0]",43,42
74,"[2, 3]",197.7000000000107,"[70, 68]","[8.299999999999983, 0]","[0, 0]",43,42
75,"[2, 1]",170.95000000000462,"[74, 69]","[8.249999999999982, 0]","[0, 0]",43,42
76,"[0, 1]",185.90000000000802,"[73, 73]","[0, 0]","[0, 0]",43,42
77,"[0, 3]",219.45000000001565,"[76, 71]","[0, 0]","[0, 0]",43,42
78,"[0, 3]",224.30000000001675,"[77, 77]","[0, 0]","[0, 0]",43,42
79,"[0, 3]",228.5000000000177,"[78, 78]","[0, 0]","[0, 0]",43,42
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",44,42
1,"[2, 1]",39.84999999999987,"[0, 0]","[0, 0]","[0, 0]",44,42
2,"[2, 1]",43.74999999999965,"[1, 1]","[0, 0]","[0, 0]",44,42
3,"[0, 3]",101.84999999999636,"[-999, 12]","[0, 0]","[0, 0]",44,42
4,"[2, 1]",46.349999999999504,"[2, 2]","[0, 0]","[0, 0]",44,42
5,"[2, 3]",76.4499999999978,"[4, -999]","[0, 0]","[0, 0]",44,42
6,"[2, 3]",81.19999999999753,"[5, 5]","[0, 0]","[0, 0]",44,42
7,"[0, 1]",76.4499999999978,"[3, 16]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",44,42
8,"[2, 1]",52.04999999999918,"[6, 4]","[0, 0]","[0, 0]",44,42
9,"[0, 1]",81.24999999999753,"[7, 17]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",44,42
10,"[0, 1]",84.19999999999736,"[9, 9]","[0, 0]","[0, 0]",44,42
11,"[2, 1]",52.849999999999135,"[8, 8]","[0, 0]","[0, 0]",44,42
12,"[2, 3]",82.29999999999747,"[11, 6]","[0, 0]","[0, 0]",44,42
13,"[0, 3]",116.9499999999955,"[10, 19]","[0, 0]","[0, 0]",44,42
14,"[2, 1]",54.69999999999903,"[12, 11]","[0, 0]","[0, 0]",44,42
15,"[0, 1]",90.39999999999701,"[13, 20]","[0, 0]","[0, 0]",44,42
16,"[2, 1]",57.14999999999889,"[14, 14]","[0, 0]","[0, 0]",44,42
17,"[2, 1]",66.19999999999838,"[16, 7]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",44,42
18,"[2, 3]",97.04999999999663,"[17, 3]","[0, 0]","[0, 0]",44,42
19,"[2, 3]",102.39999999999633,"[18, 18]","[0, 0]","[0, 0]",44,42
20,"[2, 1]",76.14999999999782,"[19, 10]","[8.949999999999992, 0]","[1.3500000000000005, 0]",44,42
21,"[2, 1]",97.04999999999663,"[20, 28]","[15.450000000000085, 0]","[6.349999999999985, 0]",44,42
22,"[2, 1]",104.04999999999623,"[21, 31]","[11.300000000000026, 0]","[0, 0]",44,42
23,"[0, 1]",82.89999999999743,"[15, 15]","[0, 0]","[0, 0]",44,42
24,"[2, 1]",104.89999999999618,"[22, 22]","[8.899999999999991, 0]","[0, 0]",44,42
25,"[2, 3]",145.99999999999895,"[24, 39]","[7.249999999999982, 0]","[0, 0]",44,42
26,"[2, 1]",118.5999999999954,"[25, 40]","[5.699999999999988, 0]","[0, 0]",44,42
27,"[2, 3]",154.45000000000087,"[26, 43]","[4.299999999999993, 0]","[0, 0]",44,42
28,"[0, 1]",80.54999999999757,"[23, 23]","[0, 0]","[0, 0]",44,42
29,"[2, 1]",131.2499999999956,"[27, 47]","[2.849999999999998, 0]","[0, 0]",44,42
30,"[2, 1]",144.39999999999858,"[29, 50]","[6.199999999999986, 0]","[2.7499999999999982, 0]",44,42
31,"[0, 1]",86.09999999999725,"[28, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",44,42
32,"[2, 1]",149.99999999999986,"[30, 51]","[3.2999999999999963, 0]","[0, 0]",44,42
33,"[0, 3]",117.09999999999549,"[31, 13]","[0, 0]","[0, 0]",44,42
34,"[2, 3]",181.20000000000695,"[32, 27]","[4.699999999999991, 0]","[0, 0]",44,42
35,"[2, 1]",165.1500000000033,"[34, 55]","[7.84999999999998, 0]","[1.900000000000001, 0]",44,42
36,"[2, 1]",172.25000000000492,"[35, 62]","[8.299999999999983, 0]","[0, 0]",44,42
37,"[0, 3]",117.69999999999546,"[33, 33]","[0, 0]","[0, 0]",44,42
38,"[2, 1]",173.65000000000524,"[36, 36]","[10.000000000000007, 0]","[0, 0]",44,42
39,"[0, 3]",120.3999999999953,"[37, 37]","[0, 0]","[0, 0]",44,42
40,"[0, 1]",93.64999999999682,"[39, 24]","[0, 0]","[0, 0]",44,42
41,"[2, 3]",206.4500000000127,"[38, 67]","[9.55, 0]","[0, 0]",44,42
42,"[2, 3]",211.00000000001373,"[41, 41]","[9.900000000000006, 0]","[0, 0]",44,42
43,"[0, 3]",125.29999999999502,"[40, 25]","[0, 0]","[0, 0]",44,42
44,"[2, 1]",186.50000000000816,"[42, 71]","[11.300000000000026, 0]","[0, 0]",44,42
45,"[2, 1]",196.10000000001034,"[44, 74]","[14.650000000000073, 0]","[1.850000000000001, 0]",44,42
46,"[0, 1]",96.14999999999668,"[43, 26]","[0, 0]","[0, 0]",44,42
47,"[0, 1]",99.59999999999648,"[46, 46]","[0, 0]","[0, 0]",44,42
48,"[2, 1]",205.6000000000125,"[45, 76]","[20.250000000000153, 0]","[6.649999999999984, 0]",44,42
49,"[0, 1]",106.2499999999961,"[47, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",44,42
50,"[0, 1]",109.19999999999594,"[49, 49]","[0, 0]","[0, 0]",44,42
51,"[0, 1]",117.54999999999546,"[50, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",44,42
52,"[0, 1]",126.24999999999497,"[51, 32]","[2.799999999999998, 0]","[2.799999999999998, 0]",44,42
53,"[2, 1]",202.70000000001184,"[48, 48]","[20.450000000000156, 0]","[0, 0]",44,42
54,"[0, 1]",126.69999999999494,"[52, 52]","[0, 0]","[0, 0]",44,42
55,"[0, 1]",129.8999999999953,"[54, 54]","[0, 0]","[0, 0]",44,42
56,"[2, 1]",203.9000000000121,"[53, 53]","[24.30000000000021, 0]","[0, 0]",44,42
57,"[2, 1]",208.15000000001308,"[56, 56]","[26.850000000000247, 0]","[0, 0]",44,42
58,"[2, 3]",242.950000000021,"[57, 78]","[28.60000000000027, 0]","[0, 0]",44,42
59,"[2, 1]",217.5000000000152,"[58, 57]","[30.450000000000298, 0]","[0, 0]",44,42
60,"[2, 1]",222.50000000001634,"[59, 59]","[32.85000000000027, 0]","[0, 0]",44,42
61,"[2, 1]",226.00000000001714,"[60, 60]","[36.25000000000008, 0]","[0, 0]",44,42
62,"[0, 1]",129.59999999999522,"[55, 35]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",44,42
63,"[0, 3]",162.1000000000026,"[62, 34]","[0, 0]","[0, 0]",44,42
64,"[2, 1]",227.40000000001746,"[61, 61]","[39.999999999999865, 0]","[0, 0]",44,42
65,"[2, 1]",231.70000000001843,"[64, 64]","[42.04999999999975, 0]","[0, 0]",44,42
66,"[2, 3]",266.7500000000264,"[65, 58]","[43.94999999999964, 0]","[0, 0]",44,42
67,"[0, 3]",162.70000000000275,"[63, 63]","[0, 0]","[0, 0]",44,42
68,"[0, 1]",136.39999999999677,"[67, 38]","[0, 0]","[0, 0]",44,42
69,"[2, 1]",238.1000000000199,"[66, 65]","[45.49999999999955, 0]","[0, 0]",44,42
70,"[0, 1]",138.54999999999725,"[68, 68]","[0, 0]","[0, 0]",44,42
71,"[0, 1]",142.04999999999805,"[70, 70]","[0, 0]","[0, 0]",44,42
72,"[2, 3]",270.65000000002726,"[69, 66]","[47.09999999999946, 0]","[0, 0]",44,42
73,"[0, 3]",174.05000000000533,"[71, 42]","[0, 0]","[0, 0]",44,42
74,"[0, 1]",147.64999999999932,"[73, 44]","[0, 0]","[0, 0]",44,42
75,"[0, 1]",156.20000000000127,"[74, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",44,42
76,"[0, 1]",159.0000000000019,"[75, 75]","[0, 0]","[0, 0]",44,42
77,"[2, 1]",239.0000000000201,"[72, 69]","[49.24999999999934, 0]","[0, 0]",44,42
78,"[0, 3]",190.85000000000915,"[76, 73]","[0, 0]","[0, 0]",44,42
79,"[2, 1]",242.5000000000209,"[77, 77]","[50.14999999999929, 0]","[0, 0]",44,42
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",45,42
1,"[2, 1]",39.84999999999987,"[0, 0]","[0, 0]","[0, 0]",45,42
2,"[0, 3]",97.04999999999663,"[-999, 9]","[0, 0]","[0, 0]",45,42
3,"[2, 3]",71.04999999999811,"[1, -999]","[0, 0]","[0, 0]",45,42
4,"[2, 1]",43.59999999999966,"[3, 1]","[0, 0]","[0, 0]",45,42
5,"[0, 1]",70.74999999999812,"[2, 15]","[0, 0]","[0, 0]",45,42
6,"[2, 3]",74.99999999999788,"[4, 3]","[0, 0]","[0, 0]",45,42
7,"[0, 1]",72.14999999999804,"[5, 5]","[0, 0]","[0, 0]",45,42
8,"[0, 1]",75.04999999999788,"[7, 7]","[0, 0]","[0, 0]",45,42
9,"[2, 3]",76.5499999999978,"[6, 6]","[0, 0]","[0, 0]",45,42
10,"[0, 1]",82.84999999999744,"[8, 21]","[1.3000000000000005, 0]","[1.3000000000000005, 0]",45,42
11,"[2, 1]",47.24999999999945,"[9, 4]","[0, 0]","[0, 0]",45,42
12,"[0, 3]",114.69999999999563,"[10, 22]","[0, 0]","[0, 0]",45,42
13,"[0, 3]",123.8499999999951,"[12, 25]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",45,42
14,"[2, 1]",48.1499999999994,"[11, 11]","[0, 0]","[0, 0]",45,42
15,"[2, 1]",51.799999999999194,"[14, 14]","[0, 0]","[0, 0]",45,42
16,"[2, 3]",84.34999999999735,"[15, 2]","[0, 0]","[0, 0]",45,42
17,"[2, 3]",88.54999999999711,"[16, 16]","[0, 0]","[0, 0]",45,42
18,"[0, 1]",91.64999999999694,"[13, 27]","[0, 0]","[0, 0]",45,42
19,"[0, 1]",94.39999999999678,"[18, 18]","[0, 0]","[0, 0]",45,42
20,"[0, 1]",102.19999999999634,"[19, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",45,42
21,"[2, 1]",62.59999999999858,"[17, 8]","[3.099999999999997, 0]","[3.099999999999997, 0]",45,42
22,"[2, 3]",93.89999999999681,"[21, 17]","[0, 0]","[0, 0]",45,42
23,"[0, 3]",132.04999999999578,"[20, 28]","[0, 0]","[0, 0]",45,42
24,"[0, 1]",105.64999999999614,"[23, 31]","[0, 0]","[0, 0]",45,42
25,"[2, 3]",101.24999999999639,"[22, 12]","[5.699999999999988, 0]","[2.0500000000000007, 0]",45,42
26,"[0, 1]",112.14999999999577,"[24, 32]","[2.549999999999999, 0]","[2.549999999999999, 0]",45,42
27,"[2, 1]",71.49999999999808,"[25, 10]","[14.100000000000065, 0]","[0.9000000000000002, 0]",45,42
28,"[2, 3]",107.74999999999602,"[27, 13]","[14.700000000000074, 0]","[0, 0]",45,42
29,"[2, 1]",84.59999999999734,"[28, 19]","[16.900000000000105, 0]","[0, 0]",45,42
30,"[0, 1]",115.2499999999956,"[26, 33]","[2.549999999999999, 0]","[2.549999999999999, 0]",45,42
31,"[2, 1]",91.49999999999694,"[29, 20]","[14.550000000000072, 0]","[0, 0]",45,42
32,"[2, 1]",99.1999999999965,"[31, 24]","[12.850000000000048, 0]","[0, 0]",45,42
33,"[2, 1]",106.79999999999607,"[32, 26]","[11.300000000000026, 0]","[0, 0]",45,42
34,"[2, 1]",114.34999999999565,"[33, 30]","[9.800000000000004, 0]","[0, 0]",45,42
35,"[0, 1]",116.8499999999955,"[30, 34]","[2.549999999999999, 0]","[2.549999999999999, 0]",45,42
36,"[0, 1]",124.24999999999508,"[35, 37]","[2.549999999999999, 0]","[2.549999999999999, 0]",45,42
37,"[2, 1]",118.89999999999539,"[34, 35]","[8.349999999999984, 0]","[0, 0]",45,42
38,"[0, 1]",125.799999999995,"[36, 36]","[0, 0]","[0, 0]",45,42
39,"[0, 3]",158.6000000000018,"[38, 40]","[0, 0]","[0, 0]",45,42
40,"[2, 3]",148.19999999999945,"[37, 23]","[6.949999999999983, 0]","[0, 0]",45,42
41,"[0, 1]",131.2499999999956,"[39, 44]","[0.8500000000000002, 0]","[0, 0]",45,42
42,"[0, 1]",134.89999999999642,"[41, 41]","[1.4000000000000006, 0]","[0, 0]",45,42
43,"[0, 1]",138.44999999999723,"[42, 42]","[1.5000000000000007, 0]","[0, 0]",45,42
44,"[2, 1]",121.89999999999522,"[40, 38]","[5.449999999999989, 0]","[0, 0]",45,42
45,"[0, 3]",174.00000000000531,"[43, 54]","[1.6500000000000008, 0]","[0, 0]",45,42
46,"[2, 3]",154.80000000000095,"[44, 39]","[4.99999999999999, 0]","[0, 0]",45,42
47,"[0, 3]",176.40000000000586,"[45, 45]","[1.7500000000000009, 0]","[0, 0]",45,42
48,"[0, 3]",185.00000000000782,"[47, 59]","[4.3499999999999925, 0]","[2.4499999999999993, 0]",45,42
49,"[0, 1]",158.00000000000168,"[48, 61]","[2.1000000000000005, 0]","[0, 0]",45,42
50,"[0, 1]",160.90000000000234,"[49, 49]","[2.2, 0]","[0, 0]",45,42
51,"[2, 3]",153.55000000000067,"[46, 46]","[4.99999999999999, 0]","[0, 0]",45,42
52,"[0, 1]",167.3500000000038,"[50, 65]","[4.94999999999999, 0]","[2.499999999999999, 0]",45,42
53,"[0, 1]",176.45000000000587,"[52, 66]","[5.09999999999999, 0]","[2.3, 0]",45,42
54,"[2, 3]",155.20000000000104,"[51, 51]","[5.849999999999987, 0]","[0, 0]",45,42
55,"[0, 1]",182.60000000000727,"[53, 69]","[5.549999999999988, 0]","[2.3999999999999995, 0]",45,42
56,"[2, 1]",126.69999999999494,"[54, 43]","[6.5999999999999845, 0]","[0, 0]",45,42
57,"[0, 3]",215.45000000001474,"[55, 70]","[6.349999999999985, 0]","[2.849999999999998, 0]",45,42
58,"[0, 1]",190.150000000009,"[57, 72]","[3.7999999999999945, 0]","[0, 0]",45,42
59,"[2, 3]",164.10000000000306,"[56, 47]","[12.800000000000047, 0]","[0, 0]",45,42
60,"[0, 3]",223.45000000001656,"[58, 73]","[4.099999999999993, 0]","[0, 0]",45,42
61,"[2, 1]",133.34999999999607,"[59, 56]","[15.350000000000083, 0]","[0, 0]",45,42
62,"[0, 3]",225.8500000000171,"[60, 60]","[4.99999999999999, 0]","[0, 0]",45,42
63,"[2, 3]",168.6000000000041,"[61, 48]","[17.25000000000011, 0]","[0, 0]",45,42
64,"[0, 1]",197.60000000001068,"[62, 58]","[6.399999999999985, 0]","[0, 0]",45,42
65,"[2, 1]",144.14999999999853,"[63, 50]","[20.05000000000015, 0]","[0, 0]",45,42
66,"[2, 1]",152.15000000000035,"[65, 52]","[24.450000000000212, 0]","[0, 0]",45,42
67,"[0, 1]",198.35000000001085,"[64, 64]","[7.199999999999982, 0]","[0, 0]",45,42
68,"[0, 1]",202.00000000001168,"[67, 67]","[7.89999999999998, 0]","[0, 0]",45,42
69,"[2, 1]",156.55000000000135,"[66, 53]","[25.150000000000222, 0]","[0, 0]",45,42
70,"[2, 3]",189.85000000000892,"[69, 63]","[24.90000000000022, 0]","[0, 0]",45,42
71,"[0, 1]",202.70000000001184,"[68, 68]","[8.399999999999984, 0]","[0, 0]",45,42
72,"[2, 1]",162.85000000000278,"[70, 55]","[25.80000000000023, 0]","[0, 0]",45,42
73,"[2, 3]",198.70000000001093,"[72, 57]","[26.200000000000237, 0]","[0, 0]",45,42
74,"[2, 3]",213.80000000001436,"[73, 62]","[29.15000000000028, 0]","[2.7499999999999982, 0]",45,42
75,"[0, 3]",231.9500000000185,"[71, 74]","[8.949999999999992, 0]","[0, 0]",45,42
76,"[0, 3]",236.8000000000196,"[75, 75]","[9.049999999999994, 0]","[0, 0]",45,42
77,"[0, 3]",240.95000000002054,"[76, 76]","[8.74999999999999, 0]","[0, 0]",45,42
78,"[2, 1]",198.90000000001098,"[74, 71]","[36.35000000000007, 0]","[9.800000000000004, 0]",45,42
79,"[2, 3]",243.70000000002116,"[78, 77]","[33.10000000000026, 0]","[6.5999999999999845, 0]",45,42
0,"[0, 1]",67.49999999999831,"[-999, 9]","[0, 0]","[0, 0]",46,42
1,"[0, 3]",102.39999999999633,"[0, 12]","[0, 0]","[0, 0]",46,42
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",46,42
3,"[0, 1]",86.44999999999723,"[1, 20]","[5.14999999999999, 0]","[5.14999999999999, 0]",46,42
4,"[2, 1]",38.399999999999956,"[2, 2]","[0, 0]","[0, 0]",46,42
5,"[2, 1]",42.299999999999734,"[4, 4]","[0, 0]","[0, 0]",46,42
6,"[2, 3]",73.79999999999795,"[5, -999]","[0, 0]","[0, 0]",46,42
7,"[0, 3]",113.04999999999572,"[3, 1]","[0, 0]","[0, 0]",46,42
8,"[2, 1]",42.9499999999997,"[6, 5]","[0, 0]","[0, 0]",46,42
9,"[2, 1]",46.89999999999947,"[8, 8]","[0, 0]","[0, 0]",46,42
10,"[0, 1]",84.34999999999735,"[7, 21]","[0, 0]","[0, 0]",46,42
11,"[0, 1]",87.84999999999715,"[10, 10]","[0, 0]","[0, 0]",46,42
12,"[2, 3]",77.84999999999772,"[9, 6]","[0, 0]","[0, 0]",46,42
13,"[0, 1]",94.84999999999675,"[11, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",46,42
14,"[2, 1]",52.09999999999918,"[12, 0]","[0, 0]","[0, 0]",46,42
15,"[0, 3]",127.59999999999489,"[13, 25]","[0, 0]","[0, 0]",46,42
16,"[2, 1]",53.699999999999086,"[14, 14]","[0, 0]","[0, 0]",46,42
17,"[0, 3]",130.19999999999536,"[15, 15]","[0, 0]","[0, 0]",46,42
18,"[0, 1]",103.49999999999626,"[17, 13]","[0, 0]","[0, 0]",46,42
19,"[2, 1]",53.59999999999909,"[16, 16]","[0, 0]","[0, 0]",46,42
20,"[2, 1]",56.349999999998936,"[19, 19]","[0, 0]","[0, 0]",46,42
21,"[2, 1]",64.44999999999848,"[20, 3]","[3.149999999999997, 0]","[3.149999999999997, 0]",46,42
22,"[2, 1]",78.2499999999977,"[21, 11]","[8.649999999999988, 0]","[5.4999999999999885, 0]",46,42
23,"[0, 3]",132.39999999999586,"[18, 30]","[0, 0]","[0, 0]",46,42
24,"[0, 1]",105.94999999999612,"[23, 31]","[0, 0]","[0, 0]",46,42
25,"[2, 3]",106.59999999999609,"[22, 7]","[17.30000000000011, 0]","[1.6000000000000008, 0]",46,42
26,"[0, 1]",114.04999999999566,"[24, 32]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",46,42
27,"[0, 3]",144.99999999999872,"[26, 23]","[0, 0]","[0, 0]",46,42
28,"[0, 3]",149.89999999999984,"[27, 27]","[0, 0]","[0, 0]",46,42
29,"[0, 1]",123.49999999999513,"[28, 36]","[0, 0]","[0, 0]",46,42
30,"[2, 3]",116.8999999999955,"[25, 17]","[20.85000000000016, 0]","[3.349999999999996, 0]",46,42
31,"[2, 1]",89.34999999999707,"[30, 18]","[29.500000000000284, 0]","[0, 0]",46,42
32,"[2, 1]",99.79999999999647,"[31, 24]","[27.10000000000025, 0]","[0, 0]",46,42
33,"[2, 1]",107.29999999999605,"[32, 26]","[25.400000000000226, 0]","[0, 0]",46,42
34,"[0, 3]",151.30000000000015,"[29, 28]","[0, 0]","[0, 0]",46,42
