Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
11,"[2, 3]",85.09999999999731,"[9, 9]","[0, 0]","[0, 0]",42,64
12,"[2, 3]",88.94999999999709,"[11, 11]","[0, 0]","[0, 0]",42,64
13,"[2, 3]",92.74999999999687,"[12, 12]","[0, 0]","[0, 0]",42,64
14,"[0, 1]",82.89999999999743,"[10, 10]","[0, 0]","[0, 0]",42,64
15,"[0, 1]",86.19999999999725,"[14, 14]","[0, 0]","[0, 0]",42,64
16,"[0, 1]",89.64999999999705,"[15, 15]","[0, 0]","[0, 0]",42,64
17,"[0, 1]",93.39999999999684,"[16, 16]","[0, 0]","[0, 0]",42,64
18,"[2, 3]",92.74999999999687,"[13, 13]","[0, 0]","[0, 0]",42,64
19,"[0, 1]",96.44999999999666,"[17, 17]","[0, 0]","[0, 0]",42,64
20,"[0, 1]",100.59999999999643,"[19, 19]","[0, 0]","[0, 0]",42,64
21,"[0, 1]",104.6999999999962,"[20, 20]","[0, 0]","[0, 0]",42,64
22,"[0, 1]",108.79999999999596,"[21, 21]","[0, 0]","[0, 0]",42,64
23,"[0, 1]",112.84999999999573,"[22, 22]","[0, 0]","[0, 0]",42,64
24,"[2, 3]",92.2499999999969,"[18, 18]","[0, 0]","[0, 0]",42,64
25,"[2, 3]",96.89999999999664,"[24, 24]","[0, 0]","[0, 0]",42,64
26,"[0, 1]",115.0499999999956,"[23, 23]","[0, 0]","[0, 0]",42,64
27,"[2, 3]",100.79999999999642,"[25, 25]","[0, 0]","[0, 0]",42,64
28,"[2, 3]",105.74999999999613,"[27, 27]","[8.399999999999984, 0]","[0, 0]",42,64
29,"[2, 3]",110.69999999999585,"[28, 28]","[6.0499999999999865, 0]","[0, 0]",42,64
30,"[2, 3]",115.59999999999557,"[29, 29]","[4.3499999999999925, 0]","[0, 0]",42,64
31,"[2, 3]",120.5499999999953,"[30, 30]","[2.849999999999998, 0]","[0, 0]",42,64
32,"[2, 3]",125.44999999999501,"[31, 31]","[1.3500000000000005, 0]","[0, 0]",42,64
33,"[2, 3]",130.3999999999954,"[32, 32]","[0, 0]","[0, 0]",42,64
34,"[0, 1]",112.44999999999575,"[26, 26]","[0, 0]","[0, 0]",42,64
35,"[0, 1]",116.54999999999552,"[34, 34]","[0, 0]","[0, 0]",42,64
36,"[2, 3]",133.39999999999608,"[33, 33]","[0, 0]","[0, 0]",42,64
37,"[0, 1]",119.64999999999534,"[35, 35]","[0, 0]","[0, 0]",42,64
38,"[0, 1]",123.74999999999511,"[37, 37]","[0, 0]","[0, 0]",42,64
39,"[2, 3]",136.4999999999968,"[36, 36]","[0, 0]","[0, 0]",42,64
40,"[0, 1]",126.89999999999493,"[38, 38]","[0, 0]","[0, 0]",42,64
41,"[0, 1]",130.94999999999553,"[40, 40]","[0, 0]","[0, 0]",42,64
42,"[2, 3]",139.49999999999747,"[39, 39]","[0, 0]","[0, 0]",42,64
43,"[2, 3]",144.4499999999986,"[42, 42]","[0, 0]","[0, 0]",42,64
44,"[2, 3]",149.39999999999972,"[43, 43]","[0, 0]","[0, 0]",42,64
45,"[2, 3]",154.30000000000084,"[44, 44]","[0, 0]","[0, 0]",42,64
46,"[2, 3]",159.30000000000197,"[45, 45]","[0, 0]","[0, 0]",42,64
47,"[2, 3]",164.15000000000308,"[46, 46]","[0, 0]","[0, 0]",42,64
48,"[0, 1]",129.29999999999515,"[41, 41]","[0, 0]","[0, 0]",42,64
49,"[0, 1]",133.34999999999607,"[48, 48]","[0, 0]","[0, 0]",42,64
50,"[2, 3]",167.20000000000377,"[47, 47]","[0, 0]","[0, 0]",42,64
51,"[0, 1]",136.4999999999968,"[49, 49]","[0, 0]","[0, 0]",42,64
52,"[0, 1]",140.59999999999772,"[51, 51]","[0, 0]","[0, 0]",42,64
53,"[2, 3]",170.20000000000445,"[50, 50]","[0, 0]","[0, 0]",42,64
54,"[0, 1]",143.69999999999843,"[52, 52]","[0, 0]","[0, 0]",42,64
55,"[0, 1]",147.74999999999935,"[54, 54]","[0, 0]","[0, 0]",42,64
56,"[0, 1]",151.80000000000027,"[55, 55]","[0, 0]","[0, 0]",42,64
57,"[2, 3]",172.30000000000493,"[53, 53]","[0, 0]","[0, 0]",42,64
58,"[2, 3]",177.25000000000605,"[57, 57]","[0, 0]","[0, 0]",42,64
59,"[2, 3]",182.15000000000717,"[58, 58]","[0, 0]","[0, 0]",42,64
60,"[0, 1]",153.00000000000054,"[56, 56]","[0, 0]","[0, 0]",42,64
61,"[0, 1]",157.05000000000146,"[60, 60]","[0, 0]","[0, 0]",42,64
62,"[2, 3]",185.20000000000786,"[59, 59]","[0, 0]","[0, 0]",42,64
63,"[0, 1]",160.20000000000218,"[61, 61]","[0, 0]","[0, 0]",42,64
64,"[0, 1]",164.3000000000031,"[63, 63]","[0, 0]","[0, 0]",42,64
65,"[2, 3]",188.25000000000855,"[62, 62]","[0, 0]","[0, 0]",42,64
66,"[0, 1]",167.45000000000383,"[64, 64]","[0, 0]","[0, 0]",42,64
67,"[0, 1]",171.45000000000474,"[66, 66]","[0, 0]","[0, 0]",42,64
68,"[0, 1]",175.55000000000567,"[67, 67]","[0, 0]","[0, 0]",42,64
69,"[0, 1]",179.55000000000658,"[68, 68]","[0, 0]","[0, 0]",42,64
70,"[0, 1]",183.6000000000075,"[69, 69]","[0, 0]","[0, 0]",42,64
71,"[0, 1]",187.65000000000842,"[70, 70]","[0, 0]","[0, 0]",42,64
72,"[0, 1]",191.70000000000934,"[71, 71]","[0, 0]","[0, 0]",42,64
73,"[2, 3]",186.55000000000817,"[65, 65]","[0, 0]","[0, 0]",42,64
74,"[2, 3]",191.5000000000093,"[73, 73]","[0, 0]","[0, 0]",42,64
75,"[2, 3]",196.45000000001042,"[74, 74]","[0, 0]","[0, 0]",42,64
76,"[2, 3]",201.40000000001154,"[75, 75]","[0, 0]","[0, 0]",42,64
77,"[0, 1]",191.9500000000094,"[72, 72]","[0, 0]","[0, 0]",42,64
78,"[2, 3]",205.35000000001244,"[76, 76]","[0, 0]","[0, 0]",42,64
79,"[0, 1]",195.1000000000101,"[77, 77]","[0, 0]","[0, 0]",42,64
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",43,64
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",43,64
2,"[0, 1]",71.49999999999808,"[0, 0]","[0, 0]","[0, 0]",43,64
3,"[2, 3]",72.09999999999805,"[1, 1]","[0, 0]","[0, 0]",43,64
4,"[0, 1]",74.6999999999979,"[2, 2]","[0, 0]","[0, 0]",43,64
5,"[0, 1]",78.44999999999769,"[4, 4]","[0, 0]","[0, 0]",43,64
6,"[0, 1]",81.89999999999749,"[5, 5]","[0, 0]","[0, 0]",43,64
7,"[0, 1]",85.3499999999973,"[6, 6]","[0, 0]","[0, 0]",43,64
8,"[2, 3]",72.79999999999801,"[3, 3]","[0, 0]","[0, 0]",43,64
9,"[0, 1]",87.64999999999716,"[7, 7]","[0, 0]","[0, 0]",43,64
10,"[0, 1]",90.94999999999698,"[9, 9]","[0, 0]","[0, 0]",43,64
11,"[0, 1]",94.44999999999678,"[10, 10]","[0, 0]","[0, 0]",43,64
12,"[2, 3]",74.14999999999793,"[8, 8]","[0, 0]","[0, 0]",43,64
13,"[0, 1]",97.19999999999662,"[11, 11]","[0, 0]","[0, 0]",43,64
14,"[0, 1]",101.1999999999964,"[13, 13]","[0, 0]","[0, 0]",43,64
15,"[0, 1]",105.34999999999616,"[14, 14]","[0, 0]","[0, 0]",43,64
16,"[0, 1]",109.44999999999592,"[15, 15]","[0, 0]","[0, 0]",43,64
17,"[2, 3]",74.44999999999791,"[12, 12]","[0, 0]","[0, 0]",43,64
18,"[0, 1]",112.54999999999575,"[16, 16]","[0, 0]","[0, 0]",43,64
19,"[2, 3]",77.44999999999774,"[17, 17]","[0, 0]","[0, 0]",43,64
20,"[2, 3]",81.34999999999752,"[19, 19]","[0, 0]","[0, 0]",43,64
21,"[2, 3]",85.1999999999973,"[20, 20]","[0, 0]","[0, 0]",43,64
22,"[0, 1]",113.74999999999568,"[18, 18]","[0, 0]","[0, 0]",43,64
23,"[0, 1]",117.79999999999545,"[22, 22]","[0, 0]","[0, 0]",43,64
24,"[2, 3]",87.14999999999719,"[21, 21]","[0, 0]","[0, 0]",43,64
25,"[0, 1]",120.89999999999527,"[23, 23]","[0, 0]","[0, 0]",43,64
26,"[2, 3]",90.29999999999701,"[24, 24]","[0, 0]","[0, 0]",43,64
27,"[2, 3]",94.99999999999675,"[26, 26]","[0, 0]","[0, 0]",43,64
28,"[2, 3]",99.74999999999648,"[27, 27]","[0, 0]","[0, 0]",43,64
29,"[0, 1]",122.0999999999952,"[25, 25]","[0, 0]","[0, 0]",43,64
30,"[2, 3]",103.69999999999625,"[28, 28]","[7.649999999999981, 0]","[0, 0]",43,64
31,"[0, 1]",125.24999999999503,"[29, 29]","[0, 0]","[0, 0]",43,64
32,"[2, 3]",107.74999999999602,"[30, 30]","[9.650000000000002, 0]","[0, 0]",43,64
33,"[0, 1]",128.34999999999494,"[31, 31]","[0, 0]","[0, 0]",43,64
34,"[2, 3]",111.6999999999958,"[32, 32]","[7.249999999999982, 0]","[0, 0]",43,64
35,"[0, 1]",131.49999999999565,"[33, 33]","[0, 0]","[0, 0]",43,64
36,"[0, 1]",135.54999999999657,"[35, 35]","[0, 0]","[0, 0]",43,64
37,"[0, 1]",139.5999999999975,"[36, 36]","[0, 0]","[0, 0]",43,64
38,"[0, 1]",143.6499999999984,"[37, 37]","[0, 0]","[0, 0]",43,64
39,"[2, 3]",112.74999999999574,"[34, 34]","[5.549999999999988, 0]","[0, 0]",43,64
40,"[0, 1]",146.74999999999912,"[38, 38]","[0, 0]","[0, 0]",43,64
41,"[2, 3]",116.74999999999551,"[39, 39]","[3.999999999999994, 0]","[0, 0]",43,64
42,"[0, 1]",149.84999999999982,"[40, 40]","[0, 0]","[0, 0]",43,64
43,"[2, 3]",120.69999999999528,"[41, 41]","[2.499999999999999, 0]","[0, 0]",43,64
44,"[2, 3]",125.599999999995,"[43, 43]","[0.9500000000000003, 0]","[0, 0]",43,64
45,"[2, 3]",130.59999999999545,"[44, 44]","[0, 0]","[0, 0]",43,64
46,"[0, 1]",151.0500000000001,"[42, 42]","[0, 0]","[0, 0]",43,64
47,"[0, 1]",155.10000000000102,"[46, 46]","[0, 0]","[0, 0]",43,64
48,"[2, 3]",133.54999999999612,"[45, 45]","[0, 0]","[0, 0]",43,64
49,"[2, 3]",138.49999999999724,"[48, 48]","[0, 0]","[0, 0]",43,64
50,"[2, 3]",143.44999999999837,"[49, 49]","[0.2, 0]","[0, 0]",43,64
51,"[0, 1]",156.3000000000013,"[47, 47]","[0, 0]","[0, 0]",43,64
52,"[0, 1]",160.3500000000022,"[51, 51]","[0, 0]","[0, 0]",43,64
53,"[0, 1]",164.45000000000314,"[52, 52]","[0, 0]","[0, 0]",43,64
54,"[2, 3]",145.54999999999885,"[50, 50]","[1.2000000000000004, 0]","[0, 0]",43,64
55,"[2, 3]",150.49999999999997,"[54, 54]","[1.6500000000000008, 0]","[0, 0]",43,64
56,"[2, 3]",155.40000000000109,"[55, 55]","[0.7000000000000001, 0]","[0, 0]",43,64
57,"[0, 1]",165.65000000000342,"[53, 53]","[0, 0]","[0, 0]",43,64
58,"[2, 3]",159.400000000002,"[56, 56]","[0, 0]","[0, 0]",43,64
59,"[0, 1]",168.80000000000413,"[57, 57]","[0, 0]","[0, 0]",43,64
60,"[0, 1]",172.90000000000506,"[59, 59]","[0, 0]","[0, 0]",43,64
61,"[2, 3]",162.40000000000268,"[58, 58]","[0, 0]","[0, 0]",43,64
62,"[0, 1]",176.05000000000578,"[60, 60]","[0, 0]","[0, 0]",43,64
63,"[0, 1]",180.0500000000067,"[62, 62]","[0, 0]","[0, 0]",43,64
64,"[2, 3]",165.50000000000338,"[61, 61]","[0, 0]","[0, 0]",43,64
65,"[0, 1]",183.1500000000074,"[63, 63]","[0, 0]","[0, 0]",43,64
66,"[0, 1]",187.20000000000832,"[65, 65]","[0, 0]","[0, 0]",43,64
67,"[0, 1]",191.25000000000924,"[66, 66]","[0, 0]","[0, 0]",43,64
68,"[2, 3]",167.60000000000386,"[64, 64]","[0, 0]","[0, 0]",43,64
69,"[0, 1]",194.35000000000994,"[67, 67]","[0, 0]","[0, 0]",43,64
70,"[2, 3]",171.60000000000477,"[68, 68]","[0, 0]","[0, 0]",43,64
71,"[0, 1]",197.45000000001065,"[69, 69]","[0, 0]","[0, 0]",43,64
72,"[2, 3]",175.55000000000567,"[70, 70]","[0, 0]","[0, 0]",43,64
73,"[2, 3]",180.5000000000068,"[72, 72]","[0, 0]","[0, 0]",43,64
74,"[0, 1]",199.60000000001114,"[71, 71]","[0, 0]","[0, 0]",43,64
75,"[0, 1]",203.65000000001206,"[74, 74]","[0, 0]","[0, 0]",43,64
76,"[0, 1]",207.750000000013,"[75, 75]","[0, 0]","[0, 0]",43,64
77,"[0, 1]",211.8000000000139,"[76, 76]","[0, 0]","[0, 0]",43,64
78,"[0, 1]",215.85000000001483,"[77, 77]","[0, 0]","[0, 0]",43,64
79,"[2, 3]",180.65000000000683,"[73, 73]","[0, 0]","[0, 0]",43,64
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",44,64
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",44,64
2,"[2, 3]",73.09999999999799,"[1, 1]","[0, 0]","[0, 0]",44,64
3,"[0, 1]",70.54999999999814,"[0, 0]","[0, 0]","[0, 0]",44,64
4,"[0, 1]",74.6999999999979,"[3, 3]","[0, 0]","[0, 0]",44,64
5,"[2, 3]",75.64999999999785,"[2, 2]","[0, 0]","[0, 0]",44,64
6,"[2, 3]",79.8499999999976,"[5, 5]","[0, 0]","[0, 0]",44,64
7,"[0, 1]",76.5499999999978,"[4, 4]","[0, 0]","[0, 0]",44,64
8,"[0, 1]",80.0499999999976,"[7, 7]","[0, 0]","[0, 0]",44,64
9,"[2, 3]",81.94999999999749,"[6, 6]","[0, 0]","[0, 0]",44,64
10,"[0, 1]",82.49999999999746,"[8, 8]","[0, 0]","[0, 0]",44,64
11,"[0, 1]",85.74999999999727,"[10, 10]","[0, 0]","[0, 0]",44,64
12,"[0, 1]",89.04999999999708,"[11, 11]","[0, 0]","[0, 0]",44,64
13,"[0, 1]",92.54999999999688,"[12, 12]","[0, 0]","[0, 0]",44,64
14,"[0, 1]",96.24999999999667,"[13, 13]","[0, 0]","[0, 0]",44,64
15,"[2, 3]",81.14999999999753,"[9, 9]","[0, 0]","[0, 0]",44,64
16,"[2, 3]",84.99999999999731,"[15, 15]","[0, 0]","[0, 0]",44,64
17,"[0, 1]",98.34999999999656,"[14, 14]","[0, 0]","[0, 0]",44,64
18,"[0, 1]",102.49999999999632,"[17, 17]","[0, 0]","[0, 0]",44,64
19,"[0, 1]",106.59999999999609,"[18, 18]","[0, 0]","[0, 0]",44,64
20,"[0, 1]",110.64999999999586,"[19, 19]","[0, 0]","[0, 0]",44,64
21,"[0, 1]",114.69999999999563,"[20, 20]","[0, 0]","[0, 0]",44,64
22,"[2, 3]",84.04999999999737,"[16, 16]","[0, 0]","[0, 0]",44,64
23,"[0, 1]",117.79999999999545,"[21, 21]","[0, 0]","[0, 0]",44,64
24,"[2, 3]",86.9499999999972,"[22, 22]","[0, 0]","[0, 0]",44,64
25,"[0, 1]",120.89999999999527,"[23, 23]","[0, 0]","[0, 0]",44,64
26,"[2, 3]",90.39999999999701,"[24, 24]","[0, 0]","[0, 0]",44,64
27,"[0, 1]",123.9999999999951,"[25, 25]","[0, 0]","[0, 0]",44,64
28,"[2, 3]",94.19999999999679,"[26, 26]","[0, 0]","[0, 0]",44,64
29,"[2, 3]",99.09999999999651,"[28, 28]","[6.149999999999986, 0]","[0, 0]",44,64
30,"[0, 1]",126.14999999999498,"[27, 27]","[0, 0]","[0, 0]",44,64
31,"[0, 1]",130.24999999999537,"[30, 30]","[0, 0]","[0, 0]",44,64
32,"[2, 3]",102.09999999999634,"[29, 29]","[8.79999999999999, 0]","[0, 0]",44,64
33,"[2, 3]",106.99999999999606,"[32, 32]","[6.449999999999985, 0]","[0, 0]",44,64
34,"[2, 3]",111.94999999999578,"[33, 33]","[4.749999999999991, 0]","[0, 0]",44,64
35,"[0, 1]",131.49999999999565,"[31, 31]","[0, 0]","[0, 0]",44,64
36,"[2, 3]",115.94999999999555,"[34, 34]","[3.1999999999999966, 0]","[0, 0]",44,64
37,"[0, 1]",134.59999999999636,"[35, 35]","[0, 0]","[0, 0]",44,64
38,"[0, 1]",138.6999999999973,"[37, 37]","[0, 0]","[0, 0]",44,64
39,"[2, 3]",118.94999999999538,"[36, 36]","[1.7000000000000008, 0]","[0, 0]",44,64
40,"[2, 3]",123.8999999999951,"[39, 39]","[0, 0]","[0, 0]",44,64
41,"[0, 1]",140.8999999999978,"[38, 38]","[0, 0]","[0, 0]",44,64
42,"[2, 3]",127.84999999999488,"[40, 40]","[0, 0]","[0, 0]",44,64
43,"[2, 3]",132.84999999999596,"[42, 42]","[0, 0]","[0, 0]",44,64
44,"[2, 3]",137.74999999999707,"[43, 43]","[0, 0]","[0, 0]",44,64
45,"[0, 1]",142.09999999999806,"[41, 41]","[0, 0]","[0, 0]",44,64
46,"[0, 1]",146.14999999999898,"[45, 45]","[0, 0]","[0, 0]",44,64
47,"[2, 3]",140.74999999999775,"[44, 44]","[0, 0]","[0, 0]",44,64
48,"[2, 3]",145.64999999999887,"[47, 47]","[0, 0]","[0, 0]",44,64
49,"[0, 1]",148.29999999999947,"[46, 46]","[0, 0]","[0, 0]",44,64
50,"[2, 3]",149.64999999999978,"[48, 48]","[0, 0]","[0, 0]",44,64
51,"[0, 1]",151.4500000000002,"[49, 49]","[0, 0]","[0, 0]",44,64
52,"[0, 1]",155.55000000000112,"[51, 51]","[0, 0]","[0, 0]",44,64
53,"[2, 3]",152.65000000000046,"[50, 50]","[0, 0]","[0, 0]",44,64
54,"[2, 3]",157.6000000000016,"[53, 53]","[0, 0]","[0, 0]",44,64
55,"[0, 1]",157.7000000000016,"[52, 52]","[0, 0]","[0, 0]",44,64
56,"[2, 3]",161.55000000000248,"[54, 54]","[0, 0]","[0, 0]",44,64
57,"[2, 3]",166.55000000000362,"[56, 56]","[0, 0]","[0, 0]",44,64
58,"[0, 1]",159.8500000000021,"[55, 55]","[0, 0]","[0, 0]",44,64
59,"[2, 3]",170.50000000000452,"[57, 57]","[0, 0]","[0, 0]",44,64
60,"[0, 1]",163.0000000000028,"[58, 58]","[0, 0]","[0, 0]",44,64
61,"[0, 1]",167.00000000000372,"[60, 60]","[0, 0]","[0, 0]",44,64
62,"[2, 3]",173.5000000000052,"[59, 59]","[0, 0]","[0, 0]",44,64
63,"[0, 1]",170.10000000000443,"[61, 61]","[0, 0]","[0, 0]",44,64
64,"[0, 1]",174.20000000000536,"[63, 63]","[0, 0]","[0, 0]",44,64
65,"[0, 1]",178.3000000000063,"[64, 64]","[0, 0]","[0, 0]",44,64
66,"[0, 1]",182.3500000000072,"[65, 65]","[0, 0]","[0, 0]",44,64
67,"[2, 3]",174.70000000000547,"[62, 62]","[0, 0]","[0, 0]",44,64
68,"[2, 3]",179.6000000000066,"[67, 67]","[0, 0]","[0, 0]",44,64
69,"[0, 1]",184.5000000000077,"[66, 66]","[0, 0]","[0, 0]",44,64
70,"[2, 3]",183.6000000000075,"[68, 68]","[0, 0]","[0, 0]",44,64
71,"[2, 3]",188.55000000000862,"[70, 70]","[0, 0]","[0, 0]",44,64
72,"[2, 3]",193.50000000000975,"[71, 71]","[0, 0]","[0, 0]",44,64
73,"[0, 1]",185.750000000008,"[69, 69]","[0, 0]","[0, 0]",44,64
74,"[0, 1]",189.8000000000089,"[73, 73]","[0, 0]","[0, 0]",44,64
75,"[2, 3]",196.50000000001043,"[72, 72]","[0, 0]","[0, 0]",44,64
76,"[0, 1]",192.9000000000096,"[74, 74]","[0, 0]","[0, 0]",44,64
77,"[2, 3]",200.50000000001134,"[75, 75]","[0, 0]","[0, 0]",44,64
78,"[0, 1]",196.00000000001032,"[76, 76]","[0, 0]","[0, 0]",44,64
79,"[2, 3]",204.50000000001225,"[77, 77]","[0, 0]","[0, 0]",44,64
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",45,64
1,"[0, 1]",72.44999999999803,"[0, 0]","[0, 0]","[0, 0]",45,64
2,"[0, 1]",76.59999999999779,"[1, 1]","[0, 0]","[0, 0]",45,64
3,"[0, 1]",80.34999999999758,"[2, 2]","[0, 0]","[0, 0]",45,64
4,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",45,64
5,"[0, 1]",82.89999999999743,"[3, 3]","[0, 0]","[0, 0]",45,64
6,"[2, 3]",72.09999999999805,"[4, 4]","[0, 0]","[0, 0]",45,64
7,"[0, 1]",85.3499999999973,"[5, 5]","[0, 0]","[0, 0]",45,64
8,"[0, 1]",88.59999999999711,"[7, 7]","[0, 0]","[0, 0]",45,64
9,"[2, 3]",74.6999999999979,"[6, 6]","[0, 0]","[0, 0]",45,64
10,"[0, 1]",90.94999999999698,"[8, 8]","[0, 0]","[0, 0]",45,64
11,"[2, 3]",77.99999999999771,"[9, 9]","[0, 0]","[0, 0]",45,64
12,"[2, 3]",81.99999999999748,"[11, 11]","[0, 0]","[0, 0]",45,64
13,"[0, 1]",92.54999999999688,"[10, 10]","[0, 0]","[0, 0]",45,64
14,"[2, 3]",84.99999999999731,"[12, 12]","[0, 0]","[0, 0]",45,64
15,"[0, 1]",95.29999999999673,"[13, 13]","[0, 0]","[0, 0]",45,64
16,"[2, 3]",87.89999999999715,"[14, 14]","[0, 0]","[0, 0]",45,64
17,"[2, 3]",91.59999999999694,"[16, 16]","[0, 0]","[0, 0]",45,64
18,"[2, 3]",95.49999999999672,"[17, 17]","[0, 0]","[0, 0]",45,64
19,"[2, 3]",99.89999999999647,"[18, 18]","[0, 0]","[0, 0]",45,64
20,"[2, 3]",104.6999999999962,"[19, 19]","[0, 0]","[0, 0]",45,64
21,"[0, 1]",94.54999999999677,"[15, 15]","[0, 0]","[0, 0]",45,64
22,"[2, 3]",108.54999999999598,"[20, 20]","[6.149999999999986, 0]","[0, 0]",45,64
23,"[2, 3]",113.4999999999957,"[22, 22]","[8.79999999999999, 0]","[0, 0]",45,64
24,"[0, 1]",96.79999999999664,"[21, 21]","[0, 0]","[0, 0]",45,64
25,"[2, 3]",117.49999999999547,"[23, 23]","[6.449999999999985, 0]","[0, 0]",45,64
26,"[0, 1]",99.94999999999646,"[24, 24]","[0, 0]","[0, 0]",45,64
27,"[2, 3]",121.44999999999524,"[25, 25]","[4.749999999999991, 0]","[0, 0]",45,64
28,"[2, 3]",126.39999999999496,"[27, 27]","[3.1999999999999966, 0]","[0, 0]",45,64
29,"[0, 1]",102.09999999999634,"[26, 26]","[0, 0]","[0, 0]",45,64
30,"[0, 1]",106.14999999999611,"[29, 29]","[0, 0]","[0, 0]",45,64
31,"[0, 1]",110.19999999999588,"[30, 30]","[0, 0]","[0, 0]",45,64
32,"[2, 3]",128.44999999999496,"[28, 28]","[1.7000000000000008, 0]","[0, 0]",45,64
33,"[2, 3]",133.39999999999608,"[32, 32]","[0, 0]","[0, 0]",45,64
34,"[2, 3]",138.3499999999972,"[33, 33]","[0, 0]","[0, 0]",45,64
35,"[2, 3]",143.24999999999832,"[34, 34]","[0, 0]","[0, 0]",45,64
36,"[2, 3]",148.19999999999945,"[35, 35]","[0, 0]","[0, 0]",45,64
37,"[2, 3]",153.15000000000057,"[36, 36]","[0, 0]","[0, 0]",45,64
38,"[0, 1]",108.59999999999597,"[31, 31]","[0, 0]","[0, 0]",45,64
39,"[0, 1]",112.59999999999575,"[38, 38]","[0, 0]","[0, 0]",45,64
40,"[0, 1]",116.64999999999552,"[39, 39]","[0, 0]","[0, 0]",45,64
41,"[0, 1]",120.74999999999528,"[40, 40]","[0, 0]","[0, 0]",45,64
42,"[0, 1]",124.84999999999505,"[41, 41]","[0, 0]","[0, 0]",45,64
43,"[2, 3]",153.35000000000062,"[37, 37]","[0, 0]","[0, 0]",45,64
44,"[0, 1]",127.94999999999487,"[42, 42]","[0, 0]","[0, 0]",45,64
45,"[0, 1]",131.99999999999577,"[44, 44]","[0, 0]","[0, 0]",45,64
46,"[0, 1]",136.0499999999967,"[45, 45]","[0, 0]","[0, 0]",45,64
47,"[2, 3]",155.40000000000109,"[43, 43]","[0, 0]","[0, 0]",45,64
48,"[0, 1]",139.1499999999974,"[46, 46]","[0, 0]","[0, 0]",45,64
49,"[2, 3]",159.400000000002,"[47, 47]","[0, 0]","[0, 0]",45,64
50,"[0, 1]",142.2499999999981,"[48, 48]","[0, 0]","[0, 0]",45,64
51,"[2, 3]",163.3500000000029,"[49, 49]","[0, 0]","[0, 0]",45,64
52,"[2, 3]",168.30000000000402,"[51, 51]","[0, 0]","[0, 0]",45,64
53,"[2, 3]",173.20000000000513,"[52, 52]","[0, 0]","[0, 0]",45,64
54,"[2, 3]",178.10000000000625,"[53, 53]","[0, 0]","[0, 0]",45,64
55,"[0, 1]",142.54999999999816,"[50, 50]","[0, 0]","[0, 0]",45,64
56,"[2, 3]",182.10000000000716,"[54, 54]","[0, 0]","[0, 0]",45,64
57,"[0, 1]",145.7499999999989,"[55, 55]","[0, 0]","[0, 0]",45,64
58,"[2, 3]",186.10000000000807,"[56, 56]","[0, 0]","[0, 0]",45,64
59,"[2, 3]",191.00000000000918,"[58, 58]","[0, 0]","[0, 0]",45,64
60,"[2, 3]",195.9500000000103,"[59, 59]","[0, 0]","[0, 0]",45,64
61,"[0, 1]",146.94999999999916,"[57, 57]","[0, 0]","[0, 0]",45,64
62,"[0, 1]",150.95000000000007,"[61, 61]","[0, 0]","[0, 0]",45,64
63,"[2, 3]",198.950000000011,"[60, 60]","[0, 0]","[0, 0]",45,64
64,"[2, 3]",203.95000000001212,"[63, 63]","[0, 0]","[0, 0]",45,64
65,"[0, 1]",153.10000000000056,"[62, 62]","[0, 0]","[0, 0]",45,64
66,"[0, 1]",157.2000000000015,"[65, 65]","[0, 0]","[0, 0]",45,64
67,"[0, 1]",161.30000000000243,"[66, 66]","[0, 0]","[0, 0]",45,64
68,"[2, 3]",206.0000000000126,"[64, 64]","[0, 0]","[0, 0]",45,64
69,"[0, 1]",164.45000000000314,"[67, 67]","[0, 0]","[0, 0]",45,64
70,"[0, 1]",168.45000000000405,"[69, 69]","[0, 0]","[0, 0]",45,64
71,"[0, 1]",172.55000000000499,"[70, 70]","[0, 0]","[0, 0]",45,64
72,"[2, 3]",208.10000000001307,"[68, 68]","[0, 0]","[0, 0]",45,64
73,"[0, 1]",175.60000000000568,"[71, 71]","[0, 0]","[0, 0]",45,64
74,"[2, 3]",212.150000000014,"[72, 72]","[0, 0]","[0, 0]",45,64
75,"[2, 3]",217.0000000000151,"[74, 74]","[0, 0]","[0, 0]",45,64
76,"[0, 1]",177.75000000000617,"[73, 73]","[0, 0]","[0, 0]",45,64
77,"[2, 3]",221.000000000016,"[75, 75]","[0, 0]","[0, 0]",45,64
78,"[0, 1]",180.90000000000688,"[76, 76]","[0, 0]","[0, 0]",45,64
79,"[2, 3]",225.0000000000169,"[77, 77]","[0, 0]","[0, 0]",45,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",46,64
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",46,64
2,"[0, 1]",72.44999999999803,"[1, 1]","[0, 0]","[0, 0]",46,64
