Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
17,"[2, 1]",74.04999999999794,"[16, 24]","[17.050000000000107, 0]","[2.9499999999999975, 0]",40,64
18,"[2, 1]",84.54999999999734,"[17, 27]","[19.40000000000014, 0]","[3.099999999999997, 0]",40,64
19,"[2, 1]",84.29999999999735,"[18, 18]","[13.950000000000063, 0]","[0, 0]",40,64
20,"[2, 1]",92.2999999999969,"[19, 33]","[15.350000000000083, 0]","[3.149999999999997, 0]",40,64
21,"[2, 1]",93.14999999999685,"[20, 20]","[10.700000000000017, 0]","[0, 0]",40,64
22,"[0, 1]",85.3499999999973,"[15, 16]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",40,64
23,"[2, 1]",101.1999999999964,"[21, 41]","[9.299999999999997, 0]","[0, 0]",40,64
24,"[0, 1]",84.79999999999733,"[22, 22]","[0, 0]","[0, 0]",40,64
25,"[2, 1]",106.64999999999608,"[23, 43]","[7.79999999999998, 0]","[0, 0]",40,64
26,"[0, 1]",90.39999999999701,"[24, 17]","[2.549999999999999, 0]","[2.549999999999999, 0]",40,64
27,"[0, 1]",90.69999999999699,"[26, 26]","[0, 0]","[0, 0]",40,64
28,"[2, 3]",138.7999999999973,"[25, 47]","[7.149999999999983, 0]","[0, 0]",40,64
29,"[2, 3]",141.24999999999787,"[28, 28]","[7.499999999999981, 0]","[0, 0]",40,64
30,"[2, 1]",116.09999999999555,"[29, 50]","[7.94999999999998, 0]","[0, 0]",40,64
31,"[0, 3]",121.44999999999524,"[27, 15]","[0, 0]","[0, 0]",40,64
32,"[2, 1]",116.39999999999553,"[30, 30]","[7.4499999999999815, 0]","[0, 0]",40,64
33,"[0, 1]",98.94999999999652,"[31, 19]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",40,64
34,"[2, 3]",148.74999999999957,"[32, 51]","[6.549999999999985, 0]","[0, 0]",40,64
35,"[2, 3]",157.10000000000147,"[34, 57]","[6.099999999999986, 0]","[0, 0]",40,64
36,"[2, 3]",163.800000000003,"[35, 58]","[7.699999999999981, 0]","[0, 0]",40,64
37,"[0, 3]",128.44999999999496,"[33, 31]","[0, 0]","[0, 0]",40,64
38,"[2, 3]",169.85000000000437,"[36, 60]","[11.000000000000021, 0]","[0, 0]",40,64
39,"[0, 3]",130.7999999999955,"[37, 37]","[0, 0]","[0, 0]",40,64
40,"[2, 1]",138.7499999999973,"[38, 62]","[13.950000000000063, 0]","[0, 0]",40,64
41,"[0, 1]",102.49999999999632,"[39, 21]","[0, 0]","[0, 0]",40,64
42,"[2, 3]",172.650000000005,"[40, 63]","[15.650000000000087, 0]","[0, 0]",40,64
43,"[0, 1]",107.94999999999601,"[41, 23]","[2.549999999999999, 0]","[2.549999999999999, 0]",40,64
44,"[2, 1]",148.54999999999953,"[42, 66]","[15.700000000000088, 0]","[0, 0]",40,64
45,"[2, 1]",153.90000000000074,"[44, 68]","[15.200000000000081, 0]","[0, 0]",40,64
46,"[2, 1]",159.30000000000197,"[45, 70]","[15.000000000000078, 0]","[0, 0]",40,64
47,"[0, 3]",137.94999999999712,"[43, 39]","[0, 0]","[0, 0]",40,64
48,"[0, 1]",109.9499999999959,"[47, 25]","[0, 0]","[0, 0]",40,64
49,"[0, 1]",110.94999999999584,"[48, 48]","[0, 0]","[0, 0]",40,64
50,"[0, 1]",112.09999999999577,"[49, 49]","[0, 0]","[0, 0]",40,64
51,"[0, 3]",143.1499999999983,"[50, 29]","[0, 0]","[0, 0]",40,64
52,"[2, 3]",190.35000000000903,"[46, 42]","[15.500000000000085, 0]","[0, 0]",40,64
53,"[2, 1]",162.65000000000273,"[52, 71]","[16.250000000000096, 0]","[0, 0]",40,64
54,"[2, 3]",200.7500000000114,"[53, 73]","[20.00000000000015, 0]","[0, 0]",40,64
55,"[2, 3]",207.05000000001283,"[54, 74]","[23.000000000000192, 0]","[0, 0]",40,64
56,"[0, 1]",120.3499999999953,"[51, 32]","[3.349999999999996, 0]","[3.349999999999996, 0]",40,64
57,"[0, 3]",151.40000000000018,"[56, 34]","[0, 0]","[0, 0]",40,64
58,"[0, 3]",158.30000000000175,"[57, 35]","[3.2999999999999963, 0]","[2.000000000000001, 0]",40,64
59,"[2, 3]",213.45000000001428,"[55, 78]","[23.6500000000002, 0]","[0, 0]",40,64
60,"[0, 3]",164.05000000000305,"[58, 36]","[3.999999999999994, 0]","[2.1000000000000005, 0]",40,64
61,"[2, 3]",215.20000000001468,"[59, 59]","[26.40000000000024, 0]","[0, 0]",40,64
62,"[0, 1]",132.5999999999959,"[60, -999]","[2.3499999999999996, 0]","[0, 0]",40,64
63,"[0, 3]",165.50000000000338,"[62, 38]","[2.6999999999999984, 0]","[0, 0]",40,64
64,"[0, 1]",135.94999999999666,"[63, 40]","[2.8999999999999977, 0]","[0, 0]",40,64
65,"[2, 1]",185.25000000000787,"[61, -999]","[29.700000000000287, 0]","[0, 0]",40,64
66,"[0, 1]",136.79999999999686,"[64, 64]","[3.099999999999997, 0]","[0, 0]",40,64
67,"[2, 1]",187.45000000000837,"[65, 65]","[33.650000000000226, 0]","[0, 0]",40,64
68,"[0, 1]",142.34999999999812,"[66, 44]","[5.799999999999987, 0]","[2.499999999999999, 0]",40,64
69,"[2, 3]",213.45000000001428,"[67, 61]","[37.15000000000003, 0]","[0, 0]",40,64
70,"[0, 1]",148.8499999999996,"[68, 45]","[5.549999999999988, 0]","[2.000000000000001, 0]",40,64
71,"[0, 1]",153.90000000000074,"[70, 46]","[6.249999999999986, 0]","[2.4499999999999993, 0]",40,64
72,"[0, 3]",185.65000000000796,"[71, 52]","[6.449999999999985, 0]","[2.549999999999999, 0]",40,64
73,"[0, 3]",187.25000000000833,"[72, 72]","[3.599999999999995, 0]","[0, 0]",40,64
74,"[0, 3]",193.45000000000974,"[73, 54]","[5.549999999999988, 0]","[2.4499999999999993, 0]",40,64
75,"[0, 1]",162.85000000000278,"[74, -999]","[2.8999999999999977, 0]","[0, 0]",40,64
76,"[2, 3]",216.05000000001488,"[69, 69]","[42.649999999999714, 0]","[0, 0]",40,64
77,"[2, 1]",176.6000000000059,"[76, -999]","[38.69999999999994, 0]","[0, 0]",40,64
78,"[0, 3]",195.25000000001015,"[75, 55]","[2.6999999999999984, 0]","[0, 0]",40,64
79,"[2, 1]",177.9000000000062,"[77, 77]","[39.89999999999987, 0]","[0, 0]",40,64
0,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",41,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",41,64
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",41,64
3,"[2, 3]",69.4499999999982,"[2, 1]","[0, 0]","[0, 0]",41,64
4,"[2, 1]",39.49999999999989,"[3, 2]","[0, 0]","[0, 0]",41,64
5,"[0, 3]",104.94999999999618,"[0, 10]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",41,64
6,"[2, 1]",41.54999999999978,"[4, 4]","[0, 0]","[0, 0]",41,64
7,"[2, 1]",43.349999999999675,"[6, 6]","[0, 0]","[0, 0]",41,64
8,"[2, 1]",44.84999999999959,"[7, 7]","[0, 0]","[0, 0]",41,64
9,"[0, 1]",74.84999999999789,"[5, 8]","[0, 0]","[0, 0]",41,64
10,"[2, 3]",78.0999999999977,"[8, 0]","[3.149999999999997, 0]","[3.149999999999997, 0]",41,64
11,"[2, 3]",85.79999999999727,"[10, 5]","[0, 0]","[0, 0]",41,64
12,"[2, 1]",61.49999999999864,"[11, 13]","[0, 0]","[0, 0]",41,64
13,"[0, 1]",76.09999999999782,"[9, 9]","[0, 0]","[0, 0]",41,64
14,"[2, 1]",66.99999999999834,"[12, 18]","[5.09999999999999, 0]","[0, 0]",41,64
15,"[2, 3]",97.4999999999966,"[14, 11]","[20.70000000000016, 0]","[0.05, 0]",41,64
16,"[2, 1]",69.79999999999818,"[15, 19]","[18.350000000000126, 0]","[0, 0]",41,64
17,"[2, 1]",88.7999999999971,"[16, 29]","[26.45000000000024, 0]","[9.800000000000004, 0]",41,64
18,"[0, 1]",81.49999999999751,"[13, 12]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",41,64
19,"[0, 1]",87.49999999999717,"[18, 14]","[2.799999999999998, 0]","[2.799999999999998, 0]",41,64
20,"[2, 1]",88.59999999999711,"[17, 17]","[15.050000000000079, 0]","[0, 0]",41,64
21,"[2, 1]",90.14999999999702,"[20, 20]","[13.550000000000058, 0]","[0, 0]",41,64
22,"[0, 3]",119.39999999999536,"[19, 15]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",41,64
23,"[2, 1]",98.89999999999652,"[21, 43]","[15.350000000000083, 0]","[3.2999999999999963, 0]",41,64
24,"[0, 1]",91.44999999999695,"[22, 16]","[0, 0]","[0, 0]",41,64
25,"[2, 1]",106.09999999999611,"[23, 46]","[13.850000000000062, 0]","[3.2499999999999964, 0]",41,64
26,"[2, 1]",113.3999999999957,"[25, 50]","[12.500000000000043, 0]","[3.349999999999996, 0]",41,64
27,"[0, 1]",92.04999999999691,"[24, 24]","[0, 0]","[0, 0]",41,64
28,"[2, 3]",145.49999999999883,"[26, 51]","[7.699999999999981, 0]","[0, 0]",41,64
29,"[0, 1]",93.09999999999685,"[27, 27]","[0, 0]","[0, 0]",41,64
30,"[2, 1]",121.79999999999522,"[28, 57]","[7.499999999999981, 0]","[0, 0]",41,64
31,"[2, 1]",132.74999999999594,"[30, 61]","[10.800000000000018, 0]","[2.799999999999998, 0]",41,64
32,"[2, 1]",132.44999999999587,"[31, 31]","[8.649999999999988, 0]","[0, 0]",41,64
33,"[2, 3]",164.55000000000317,"[32, 62]","[8.249999999999982, 0]","[0, 0]",41,64
34,"[2, 1]",141.09999999999783,"[33, 65]","[12.850000000000048, 0]","[0, 0]",41,64
35,"[2, 3]",171.55000000000476,"[34, 33]","[16.4500000000001, 0]","[0, 0]",41,64
36,"[2, 1]",143.69999999999843,"[35, 67]","[18.250000000000124, 0]","[0, 0]",41,64
37,"[0, 3]",124.09999999999509,"[29, 22]","[0, 0]","[0, 0]",41,64
38,"[0, 3]",126.39999999999496,"[37, 37]","[0, 0]","[0, 0]",41,64
39,"[2, 3]",177.30000000000607,"[36, 70]","[19.40000000000014, 0]","[0, 0]",41,64
40,"[2, 1]",152.95000000000053,"[39, 72]","[20.250000000000153, 0]","[0, 0]",41,64
41,"[2, 3]",183.70000000000752,"[40, 39]","[21.000000000000163, 0]","[0, 0]",41,64
42,"[0, 3]",127.99999999999487,"[38, 38]","[0, 0]","[0, 0]",41,64
43,"[0, 1]",98.19999999999656,"[42, 21]","[0, 0]","[0, 0]",41,64
44,"[2, 3]",192.4000000000095,"[41, 74]","[23.350000000000197, 0]","[2.000000000000001, 0]",41,64
45,"[0, 3]",129.34999999999516,"[43, 42]","[0, 0]","[0, 0]",41,64
46,"[0, 1]",101.0499999999964,"[45, 23]","[0, 0]","[0, 0]",41,64
47,"[2, 1]",161.40000000000245,"[44, 73]","[21.35000000000017, 0]","[0, 0]",41,64
48,"[0, 3]",132.1999999999958,"[46, 45]","[0, 0]","[0, 0]",41,64
49,"[2, 1]",175.2000000000056,"[47, 77]","[27.250000000000252, 0]","[6.5999999999999845, 0]",41,64
50,"[0, 1]",103.89999999999624,"[48, 25]","[0, 0]","[0, 0]",41,64
51,"[0, 3]",135.09999999999647,"[50, 48]","[0, 0]","[0, 0]",41,64
52,"[2, 1]",175.90000000000575,"[49, 49]","[19.850000000000147, 0]","[0, 0]",41,64
53,"[2, 1]",177.9000000000062,"[52, 52]","[18.900000000000134, 0]","[0, 0]",41,64
54,"[2, 3]",210.4000000000136,"[53, 75]","[22.15000000000018, 0]","[0, 0]",41,64
55,"[2, 1]",182.7000000000073,"[54, 53]","[24.850000000000218, 0]","[0, 0]",41,64
56,"[0, 1]",106.79999999999607,"[51, 26]","[0, 0]","[0, 0]",41,64
57,"[0, 1]",107.94999999999601,"[56, 56]","[0, 0]","[0, 0]",41,64
58,"[0, 1]",113.4999999999957,"[57, 30]","[2.499999999999999, 0]","[2.499999999999999, 0]",41,64
59,"[2, 3]",216.05000000001488,"[55, 54]","[28.50000000000027, 0]","[0, 0]",41,64
60,"[2, 3]",219.00000000001555,"[59, 59]","[32.3000000000003, 0]","[0, 0]",41,64
61,"[0, 1]",113.94999999999567,"[58, 58]","[0, 0]","[0, 0]",41,64
62,"[0, 3]",144.74999999999866,"[61, 28]","[0, 0]","[0, 0]",41,64
63,"[0, 1]",122.04999999999521,"[62, 32]","[3.099999999999997, 0]","[3.099999999999997, 0]",41,64
64,"[2, 1]",189.10000000000875,"[60, -999]","[35.800000000000104, 0]","[0, 0]",41,64
65,"[0, 1]",122.1999999999952,"[63, 63]","[0, 0]","[0, 0]",41,64
66,"[2, 3]",211.55000000001385,"[64, 60]","[34.900000000000155, 0]","[0, 0]",41,64
67,"[0, 1]",127.4999999999949,"[65, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",41,64
68,"[2, 1]",183.10000000000738,"[66, 64]","[37.74999999999999, 0]","[0, 0]",41,64
69,"[2, 3]",215.90000000001484,"[68, 66]","[39.69999999999988, 0]","[0, 0]",41,64
70,"[0, 3]",159.8500000000021,"[67, 35]","[0, 0]","[0, 0]",41,64
71,"[0, 1]",131.79999999999572,"[70, 36]","[0, 0]","[0, 0]",41,64
72,"[0, 1]",132.34999999999584,"[71, 71]","[0, 0]","[0, 0]",41,64
73,"[0, 1]",137.74999999999707,"[72, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",41,64
74,"[0, 3]",170.35000000000448,"[73, 41]","[1.900000000000001, 0]","[1.900000000000001, 0]",41,64
75,"[0, 3]",177.20000000000604,"[74, 44]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",41,64
76,"[0, 1]",147.24999999999923,"[75, 47]","[0, 0]","[0, 0]",41,64
77,"[0, 1]",147.9499999999994,"[76, 76]","[1.3000000000000005, 0]","[0, 0]",41,64
78,"[2, 3]",209.5500000000134,"[69, 69]","[39.24999999999991, 0]","[0, 0]",41,64
79,"[2, 1]",167.25000000000378,"[78, -999]","[34.0500000000002, 0]","[0, 0]",41,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",42,64
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",42,64
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",42,64
3,"[2, 1]",40.74999999999982,"[2, 2]","[0, 0]","[0, 0]",42,64
4,"[2, 1]",42.54999999999972,"[3, 3]","[0, 0]","[0, 0]",42,64
5,"[2, 3]",73.14999999999799,"[4, 0]","[0, 0]","[0, 0]",42,64
6,"[2, 1]",41.249999999999794,"[5, 4]","[0, 0]","[0, 0]",42,64
7,"[0, 1]",80.34999999999758,"[-999, 14]","[0, 0]","[6.149999999999986, 0]",42,64
8,"[2, 1]",43.44999999999967,"[6, 6]","[0, 0]","[0, 0]",42,64
9,"[2, 1]",44.49999999999961,"[8, 8]","[0, 0]","[0, 0]",42,64
10,"[0, 3]",110.69999999999585,"[7, 15]","[0, 0]","[0, 0]",42,64
11,"[0, 1]",81.59999999999751,"[10, 16]","[0, 0]","[0, 0]",42,64
12,"[2, 1]",45.14999999999957,"[9, 9]","[0, 0]","[0, 0]",42,64
13,"[0, 3]",112.59999999999575,"[11, 10]","[0, 0]","[0, 0]",42,64
14,"[2, 1]",46.149999999999515,"[12, 12]","[0, 0]","[0, 0]",42,64
15,"[2, 3]",75.54999999999785,"[14, 5]","[0, 0]","[0, 0]",42,64
16,"[2, 1]",48.1499999999994,"[15, 7]","[0, 0]","[0, 0]",42,64
17,"[2, 1]",55.299999999998995,"[16, 11]","[3.399999999999996, 0]","[3.399999999999996, 0]",42,64
18,"[0, 1]",84.14999999999736,"[13, 17]","[0, 0]","[0, 0]",42,64
19,"[2, 1]",61.799999999998626,"[17, 18]","[0, 0]","[0, 0]",42,64
20,"[0, 1]",89.74999999999704,"[18, 19]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",42,64
21,"[2, 3]",91.54999999999694,"[19, 13]","[0, 0]","[0, 0]",42,64
22,"[2, 1]",67.79999999999829,"[21, 26]","[14.750000000000075, 0]","[0, 0]",42,64
23,"[2, 1]",73.74999999999795,"[22, 29]","[15.700000000000088, 0]","[0, 0]",42,64
24,"[2, 3]",121.89999999999522,"[23, 36]","[22.90000000000019, 0]","[9.5, 0]",42,64
25,"[2, 1]",98.49999999999655,"[24, 43]","[11.700000000000031, 0]","[0, 0]",42,64
26,"[0, 1]",90.19999999999702,"[20, 20]","[0, 0]","[0, 0]",42,64
27,"[2, 1]",103.69999999999625,"[25, 44]","[10.15000000000001, 0]","[0, 0]",42,64
28,"[2, 1]",109.24999999999594,"[27, 48]","[8.649999999999988, 0]","[0, 0]",42,64
29,"[0, 1]",95.44999999999672,"[26, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",42,64
30,"[2, 3]",141.49999999999793,"[28, 50]","[7.149999999999983, 0]","[0, 0]",42,64
31,"[0, 3]",125.649999999995,"[29, 21]","[0, 0]","[0, 0]",42,64
32,"[2, 1]",117.79999999999545,"[30, 53]","[6.5999999999999845, 0]","[0, 0]",42,64
33,"[2, 1]",123.19999999999514,"[32, 54]","[6.749999999999984, 0]","[0, 0]",42,64
34,"[0, 3]",127.99999999999487,"[31, 31]","[0, 0]","[0, 0]",42,64
35,"[0, 3]",129.5499999999952,"[34, 34]","[0, 0]","[0, 0]",42,64
36,"[0, 3]",130.89999999999552,"[35, 35]","[0, 0]","[0, 0]",42,64
37,"[0, 1]",101.69999999999636,"[36, -999]","[0, 0]","[0, 0]",42,64
38,"[2, 1]",128.49999999999497,"[33, 56]","[7.349999999999982, 0]","[0, 0]",42,64
39,"[2, 3]",159.400000000002,"[38, 30]","[7.199999999999982, 0]","[0, 0]",42,64
40,"[2, 1]",131.7499999999957,"[39, 59]","[18.350000000000126, 0]","[0, 0]",42,64
41,"[2, 3]",169.75000000000435,"[40, 61]","[20.250000000000153, 0]","[0, 0]",42,64
42,"[2, 1]",138.2999999999972,"[41, 40]","[23.150000000000194, 0]","[0, 0]",42,64
43,"[0, 1]",102.7499999999963,"[37, 37]","[0, 0]","[0, 0]",42,64
44,"[0, 1]",109.8499999999959,"[43, 25]","[2.499999999999999, 0]","[2.499999999999999, 0]",42,64
45,"[2, 3]",172.90000000000506,"[42, 62]","[25.60000000000023, 0]","[0, 0]",42,64
46,"[2, 1]",143.6499999999984,"[45, 63]","[27.05000000000025, 0]","[0, 0]",42,64
47,"[2, 3]",181.70000000000707,"[46, 67]","[29.90000000000029, 0]","[0, 0]",42,64
48,"[0, 1]",114.99999999999561,"[44, 27]","[2.25, 0]","[2.25, 0]",42,64
49,"[2, 1]",157.95000000000167,"[47, 70]","[36.55000000000006, 0]","[0, 0]",42,64
50,"[0, 3]",143.5499999999984,"[48, 24]","[0, 0]","[0, 0]",42,64
51,"[0, 1]",115.44999999999558,"[50, 28]","[0, 0]","[0, 0]",42,64
52,"[2, 1]",157.80000000000163,"[49, 49]","[37.74999999999999, 0]","[0, 0]",42,64
53,"[0, 1]",116.54999999999552,"[51, 51]","[0, 0]","[0, 0]",42,64
54,"[0, 1]",122.1999999999952,"[53, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",42,64
55,"[2, 3]",192.25000000000946,"[52, 72]","[37.99999999999998, 0]","[0, 0]",42,64
56,"[0, 1]",128.39999999999495,"[54, 33]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",42,64
57,"[2, 3]",194.40000000000995,"[55, 55]","[37.79999999999999, 0]","[0, 0]",42,64
58,"[2, 1]",165.00000000000327,"[57, 74]","[37.350000000000016, 0]","[0, 0]",42,64
59,"[0, 1]",133.79999999999617,"[56, 38]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",42,64
60,"[0, 3]",165.2000000000033,"[59, 39]","[2.2, 0]","[2.2, 0]",42,64
61,"[0, 3]",166.9000000000037,"[60, 60]","[0, 0]","[0, 0]",42,64
62,"[0, 3]",173.0500000000051,"[61, 41]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",42,64
63,"[0, 1]",143.44999999999837,"[62, 42]","[0.7500000000000001, 0]","[0, 0]",42,64
64,"[2, 3]",198.85000000001097,"[58, 76]","[38.249999999999964, 0]","[0, 0]",42,64
65,"[2, 1]",174.3500000000054,"[64, 78]","[38.749999999999936, 0]","[0, 0]",42,64
66,"[0, 3]",176.05000000000578,"[63, 45]","[2.2, 0]","[0, 0]",42,64
67,"[0, 3]",177.35000000000608,"[66, 66]","[3.1999999999999966, 0]","[0, 0]",42,64
68,"[0, 1]",147.4999999999993,"[67, 46]","[3.999999999999994, 0]","[0, 0]",42,64
69,"[2, 3]",207.00000000001282,"[65, 79]","[38.69999999999994, 0]","[0, 0]",42,64
70,"[0, 1]",148.59999999999954,"[68, 68]","[4.799999999999991, 0]","[0, 0]",42,64
71,"[0, 3]",179.95000000000667,"[70, 47]","[5.399999999999989, 0]","[0, 0]",42,64
72,"[0, 3]",182.10000000000716,"[71, 71]","[5.949999999999987, 0]","[0, 0]",42,64
73,"[0, 1]",152.50000000000043,"[72, 52]","[6.449999999999985, 0]","[0, 0]",42,64
74,"[0, 1]",153.55000000000067,"[73, 73]","[6.799999999999984, 0]","[0, 0]",42,64
75,"[2, 1]",178.25000000000628,"[69, 65]","[38.399999999999956, 0]","[0, 0]",42,64
76,"[0, 3]",186.6500000000082,"[74, 57]","[7.249999999999982, 0]","[0, 0]",42,64
77,"[0, 1]",156.95000000000144,"[76, 58]","[7.84999999999998, 0]","[0, 0]",42,64
78,"[0, 1]",156.8000000000014,"[77, 77]","[8.199999999999982, 0]","[0, 0]",42,64
79,"[0, 3]",187.1000000000083,"[78, 64]","[8.399999999999984, 0]","[0, 0]",42,64
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",43,64
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",43,64
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",43,64
3,"[2, 3]",69.24999999999821,"[2, -999]","[0, 0]","[0, 0]",43,64
4,"[2, 1]",37.74999999999999,"[3, 2]","[0, 0]","[0, 0]",43,64
5,"[2, 3]",70.44999999999814,"[4, 3]","[0, 0]","[0, 0]",43,64
6,"[2, 1]",37.99999999999998,"[5, 4]","[0, 0]","[0, 0]",43,64
7,"[2, 1]",40.14999999999986,"[6, 6]","[0, 0]","[0, 0]",43,64
8,"[0, 1]",67.5999999999983,"[-999, 9]","[0, 0]","[0, 0]",43,64
9,"[2, 1]",41.949999999999754,"[7, 7]","[0, 0]","[0, 0]",43,64
10,"[2, 1]",49.849999999999305,"[9, 8]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",43,64
11,"[2, 3]",79.09999999999765,"[10, 5]","[0, 0]","[0, 0]",43,64
12,"[2, 1]",56.39999999999893,"[11, 14]","[4.399999999999992, 0]","[0.9000000000000002, 0]",43,64
13,"[0, 1]",72.74999999999801,"[8, 10]","[0, 0]","[0, 0]",43,64
14,"[0, 1]",73.89999999999795,"[13, 13]","[0, 0]","[0, 0]",43,64
15,"[2, 1]",56.49999999999893,"[12, 12]","[4.499999999999992, 0]","[0, 0]",43,64
16,"[2, 1]",69.54999999999819,"[15, 28]","[12.600000000000044, 0]","[2.849999999999998, 0]",43,64
17,"[2, 3]",101.34999999999638,"[16, 29]","[21.150000000000166, 0]","[0, 0]",43,64
18,"[2, 3]",103.79999999999625,"[17, 17]","[18.800000000000132, 0]","[0, 0]",43,64
19,"[2, 3]",106.14999999999611,"[18, 18]","[17.050000000000107, 0]","[0, 0]",43,64
20,"[0, 3]",105.09999999999617,"[14, 11]","[0, 0]","[0, 0]",43,64
21,"[2, 1]",76.79999999999778,"[19, 33]","[15.500000000000085, 0]","[0, 0]",43,64
22,"[0, 1]",82.74999999999744,"[20, 15]","[3.399999999999996, 0]","[3.399999999999996, 0]",43,64
23,"[2, 1]",79.19999999999764,"[21, 21]","[13.950000000000063, 0]","[0, 0]",43,64
24,"[2, 1]",87.29999999999718,"[23, 38]","[12.500000000000043, 0]","[0, 0]",43,64
25,"[2, 1]",92.49999999999689,"[24, 39]","[11.050000000000022, 0]","[0, 0]",43,64
26,"[2, 1]",92.94999999999686,"[25, 25]","[9.55, 0]","[0, 0]",43,64
27,"[2, 3]",126.69999999999494,"[26, 44]","[8.09999999999998, 0]","[0, 0]",43,64
28,"[0, 1]",82.19999999999747,"[22, 22]","[0, 0]","[0, 0]",43,64
29,"[0, 3]",112.79999999999573,"[28, 20]","[0, 0]","[0, 0]",43,64
30,"[2, 3]",128.99999999999508,"[27, 27]","[6.649999999999984, 0]","[0, 0]",43,64
31,"[0, 1]",84.99999999999731,"[29, 16]","[0, 0]","[0, 0]",43,64
32,"[0, 1]",85.89999999999726,"[31, 31]","[0, 0]","[0, 0]",43,64
33,"[0, 1]",86.9999999999972,"[32, 32]","[0, 0]","[0, 0]",43,64
34,"[2, 1]",104.04999999999623,"[30, 48]","[5.249999999999989, 0]","[0, 0]",43,64
35,"[2, 1]",109.54999999999592,"[34, 52]","[3.8499999999999943, 0]","[0, 0]",43,64
36,"[0, 3]",121.09999999999526,"[33, 19]","[0, 0]","[0, 0]",43,64
37,"[0, 3]",122.39999999999519,"[36, 36]","[0, 0]","[0, 0]",43,64
38,"[0, 1]",94.49999999999677,"[37, 23]","[0, 0]","[0, 0]",43,64
39,"[0, 1]",100.74999999999642,"[38, 24]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",43,64
40,"[2, 3]",141.69999999999797,"[35, 53]","[2.3999999999999995, 0]","[0, 0]",43,64
41,"[2, 1]",117.49999999999547,"[40, 56]","[1.0000000000000002, 0]","[0, 0]",43,64
42,"[0, 3]",129.24999999999514,"[39, 37]","[0, 0]","[0, 0]",43,64
43,"[2, 3]",161.1500000000024,"[41, 62]","[7.89999999999998, 0]","[6.649999999999984, 0]",43,64
44,"[0, 3]",131.54999999999566,"[42, 42]","[0, 0]","[0, 0]",43,64
45,"[2, 1]",148.59999999999954,"[43, 67]","[12.500000000000043, 0]","[9.800000000000004, 0]",43,64
46,"[0, 1]",102.59999999999631,"[44, 26]","[0, 0]","[0, 0]",43,64
47,"[0, 1]",103.69999999999625,"[46, 46]","[0, 0]","[0, 0]",43,64
48,"[0, 1]",104.74999999999619,"[47, 47]","[0, 0]","[0, 0]",43,64
49,"[2, 3]",191.25000000000924,"[45, 72]","[10.20000000000001, 0]","[6.499999999999985, 0]",43,64
50,"[2, 1]",161.80000000000254,"[49, 73]","[4.549999999999992, 0]","[0, 0]",43,64
51,"[2, 3]",195.5000000000102,"[50, 74]","[5.1999999999999895, 0]","[0, 0]",43,64
52,"[0, 1]",110.19999999999588,"[48, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",43,64
53,"[0, 3]",140.29999999999765,"[52, 30]","[0, 0]","[0, 0]",43,64
54,"[2, 1]",171.40000000000472,"[51, 76]","[7.349999999999982, 0]","[0, 0]",43,64
55,"[0, 1]",112.24999999999577,"[53, 35]","[0, 0]","[0, 0]",43,64
56,"[0, 1]",113.19999999999571,"[55, 55]","[0, 0]","[0, 0]",43,64
57,"[2, 3]",201.1500000000115,"[54, 51]","[10.600000000000016, 0]","[0, 0]",43,64
58,"[0, 3]",144.39999999999858,"[56, 40]","[0, 0]","[0, 0]",43,64
59,"[2, 1]",173.20000000000513,"[57, 77]","[16.050000000000093, 0]","[0, 0]",43,64
60,"[2, 3]",207.00000000001282,"[59, 79]","[21.45000000000017, 0]","[0, 0]",43,64
