Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
22,"[0, 1]",87.79999999999715,"[20, 23]","[0, 0]","[0, 0]",38,28
23,"[2, 1]",77.94999999999771,"[21, 18]","[24.850000000000218, 0]","[0, 0]",38,28
24,"[2, 1]",92.04999999999691,"[23, 25]","[29.750000000000288, 0]","[6.5999999999999845, 0]",38,28
25,"[0, 1]",86.09999999999725,"[22, 22]","[0, 0]","[0, 0]",38,28
26,"[0, 3]",117.74999999999545,"[25, 20]","[0, 0]","[0, 0]",38,28
27,"[2, 3]",139.34999999999744,"[24, 32]","[30.900000000000304, 0]","[9.55, 0]",38,28
28,"[2, 1]",108.44999999999598,"[27, -999]","[19.850000000000147, 0]","[0, 0]",38,28
29,"[0, 3]",118.7499999999954,"[26, 26]","[0, 0]","[0, 0]",38,28
30,"[2, 1]",117.84999999999545,"[28, 36]","[21.150000000000166, 0]","[2.6999999999999984, 0]",38,28
31,"[0, 3]",120.04999999999532,"[29, 29]","[0, 0]","[0, 0]",38,28
32,"[0, 3]",121.84999999999522,"[31, 31]","[0, 0]","[0, 0]",38,28
33,"[0, 3]",128.2499999999949,"[32, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",38,28
34,"[2, 1]",123.8999999999951,"[30, 41]","[15.500000000000085, 0]","[2.9999999999999973, 0]",38,28
35,"[2, 1]",124.0499999999951,"[34, 34]","[11.400000000000027, 0]","[0, 0]",38,28
36,"[0, 1]",99.04999999999652,"[33, 28]","[0, 0]","[0, 0]",38,28
37,"[0, 1]",104.39999999999621,"[36, 30]","[2.499999999999999, 0]","[2.499999999999999, 0]",38,28
38,"[2, 1]",123.79999999999511,"[35, 35]","[8.399999999999984, 0]","[0, 0]",38,28
39,"[2, 1]",132.5499999999959,"[38, 46]","[8.79999999999999, 0]","[0, 0]",38,28
40,"[2, 1]",138.04999999999714,"[39, 48]","[9.349999999999998, 0]","[0, 0]",38,28
41,"[0, 1]",102.69999999999631,"[37, 37]","[0, 0]","[0, 0]",38,28
42,"[2, 3]",175.80000000000572,"[40, 52]","[14.200000000000067, 0]","[3.099999999999997, 0]",38,28
43,"[0, 3]",133.14999999999603,"[41, 33]","[0, 0]","[0, 0]",38,28
44,"[0, 3]",135.99999999999667,"[43, 43]","[0, 0]","[0, 0]",38,28
45,"[0, 3]",137.54999999999703,"[44, 44]","[0, 0]","[0, 0]",38,28
46,"[0, 1]",107.89999999999601,"[45, 38]","[0, 0]","[0, 0]",38,28
47,"[2, 1]",140.84999999999778,"[42, 53]","[14.45000000000007, 0]","[0, 0]",38,28
48,"[0, 1]",115.1999999999956,"[46, 39]","[1.850000000000001, 0]","[1.850000000000001, 0]",38,28
49,"[2, 3]",178.70000000000638,"[47, 55]","[18.200000000000124, 0]","[0, 0]",38,28
50,"[2, 3]",185.65000000000796,"[49, 56]","[22.600000000000186, 0]","[0, 0]",38,28
51,"[0, 3]",143.6499999999984,"[48, 45]","[0, 0]","[0, 0]",38,28
52,"[0, 3]",145.99999999999895,"[51, 51]","[0, 0]","[0, 0]",38,28
53,"[0, 1]",117.29999999999548,"[52, 40]","[0, 0]","[0, 0]",38,28
54,"[0, 3]",149.59999999999977,"[53, 42]","[0, 0]","[0, 0]",38,28
55,"[0, 3]",151.00000000000009,"[54, 54]","[0, 0]","[0, 0]",38,28
56,"[0, 3]",157.50000000000156,"[55, 49]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",38,28
57,"[2, 1]",150.49999999999997,"[50, 59]","[18.900000000000134, 0]","[0, 0]",38,28
58,"[0, 1]",126.54999999999495,"[56, -999]","[0.2, 0]","[0, 0]",38,28
59,"[0, 1]",127.64999999999489,"[58, 58]","[1.2000000000000004, 0]","[0, 0]",38,28
60,"[0, 1]",133.19999999999604,"[59, 57]","[3.999999999999994, 0]","[2.3499999999999996, 0]",38,28
61,"[0, 1]",138.49999999999724,"[60, 64]","[4.599999999999992, 0]","[2.5999999999999988, 0]",38,28
62,"[0, 1]",138.7999999999973,"[61, 61]","[2.3, 0]","[0, 0]",38,28
63,"[0, 1]",144.09999999999852,"[62, 67]","[5.04999999999999, 0]","[2.4499999999999993, 0]",38,28
64,"[2, 1]",144.24999999999855,"[57, 60]","[19.200000000000138, 0]","[0, 0]",38,28
65,"[2, 3]",174.3500000000054,"[64, 50]","[20.450000000000156, 0]","[0, 0]",38,28
66,"[0, 1]",144.54999999999862,"[63, 63]","[2.8999999999999977, 0]","[0, 0]",38,28
67,"[2, 1]",151.0500000000001,"[65, 62]","[19.750000000000146, 0]","[0, 0]",38,28
68,"[2, 3]",181.20000000000695,"[67, 65]","[18.800000000000132, 0]","[0, 0]",38,28
69,"[2, 1]",157.7000000000016,"[68, 66]","[20.450000000000156, 0]","[0, 0]",38,28
70,"[0, 1]",149.89999999999984,"[66, 69]","[5.849999999999987, 0]","[2.549999999999999, 0]",38,28
71,"[0, 1]",150.49999999999997,"[70, 70]","[4.3499999999999925, 0]","[0, 0]",38,28
72,"[0, 3]",181.20000000000695,"[71, 68]","[4.599999999999992, 0]","[0, 0]",38,28
73,"[2, 1]",167.3000000000038,"[69, 71]","[24.100000000000207, 0]","[2.8999999999999977, 0]",38,28
74,"[2, 3]",210.10000000001352,"[73, 76]","[29.600000000000286, 0]","[6.499999999999985, 0]",38,28
75,"[0, 3]",183.5500000000075,"[72, 72]","[4.399999999999992, 0]","[0, 0]",38,28
76,"[0, 3]",185.15000000000785,"[75, 75]","[4.149999999999993, 0]","[0, 0]",38,28
77,"[2, 1]",178.95000000000644,"[74, 79]","[24.600000000000215, 0]","[0, 0]",38,28
78,"[2, 1]",181.450000000007,"[77, 77]","[27.75000000000026, 0]","[0, 0]",38,28
79,"[0, 1]",156.10000000000124,"[76, 73]","[3.7499999999999947, 0]","[0, 0]",38,28
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",39,28
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",39,28
2,"[2, 1]",38.64999999999994,"[1, 0]","[0, 0]","[0, 0]",39,28
3,"[2, 3]",69.64999999999819,"[2, 1]","[0, 0]","[0, 0]",39,28
4,"[2, 1]",39.89999999999987,"[3, 2]","[0, 0]","[0, 0]",39,28
5,"[2, 1]",41.89999999999976,"[4, 4]","[0, 0]","[0, 0]",39,28
6,"[2, 1]",43.59999999999966,"[5, 5]","[0, 0]","[0, 0]",39,28
7,"[2, 1]",45.14999999999957,"[6, 6]","[0, 0]","[0, 0]",39,28
8,"[0, 3]",101.0499999999964,"[-999, 13]","[0, 0]","[0, 0]",39,28
9,"[0, 3]",103.14999999999628,"[8, 8]","[0, 0]","[0, 0]",39,28
10,"[2, 1]",46.4499999999995,"[7, 7]","[0, 0]","[0, 0]",39,28
11,"[2, 3]",72.899999999998,"[10, 3]","[0, 0]","[0, 0]",39,28
12,"[2, 1]",45.24999999999957,"[11, 10]","[0, 0]","[0, 0]",39,28
13,"[2, 3]",73.24999999999798,"[12, 11]","[0, 0]","[0, 0]",39,28
14,"[2, 1]",44.5999999999996,"[13, 12]","[0, 0]","[0, 0]",39,28
15,"[0, 1]",70.04999999999816,"[9, 17]","[0, 0]","[0, 0]",39,28
16,"[2, 1]",46.54999999999949,"[14, 14]","[0, 0]","[0, 0]",39,28
17,"[2, 1]",47.99999999999941,"[16, 16]","[0, 0]","[0, 0]",39,28
18,"[2, 1]",55.199999999999,"[17, 15]","[3.349999999999996, 0]","[3.349999999999996, 0]",39,28
19,"[0, 3]",97.6499999999966,"[15, 9]","[0, 0]","[0, 0]",39,28
20,"[2, 3]",87.94999999999715,"[18, 19]","[0, 0]","[0, 0]",39,28
21,"[0, 3]",104.89999999999618,"[19, 20]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",39,28
22,"[0, 3]",106.4499999999961,"[21, 21]","[0, 0]","[0, 0]",39,28
23,"[2, 1]",58.04999999999884,"[20, 18]","[0, 0]","[0, 0]",39,28
24,"[2, 3]",96.04999999999669,"[23, 22]","[11.150000000000023, 0]","[0, 0]",39,28
25,"[2, 1]",65.04999999999845,"[24, 23]","[18.850000000000133, 0]","[0.05, 0]",39,28
26,"[2, 3]",103.19999999999628,"[25, 28]","[16.5000000000001, 0]","[0, 0]",39,28
27,"[0, 3]",106.84999999999607,"[22, 24]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",39,28
28,"[0, 3]",108.29999999999599,"[27, 27]","[0, 0]","[0, 0]",39,28
29,"[0, 1]",77.49999999999774,"[28, 25]","[0, 0]","[0, 0]",39,28
30,"[2, 3]",114.29999999999565,"[26, 33]","[21.250000000000167, 0]","[6.449999999999985, 0]",39,28
31,"[2, 3]",125.24999999999503,"[30, 36]","[15.85000000000009, 0]","[2.6499999999999986, 0]",39,28
32,"[0, 3]",109.9999999999959,"[29, 26]","[0, 0]","[0, 0]",39,28
33,"[0, 3]",110.79999999999585,"[32, 32]","[0, 0]","[0, 0]",39,28
34,"[0, 3]",116.7999999999955,"[33, 30]","[2.499999999999999, 0]","[2.499999999999999, 0]",39,28
35,"[2, 1]",93.29999999999684,"[31, -999]","[11.700000000000031, 0]","[0, 0]",39,28
36,"[0, 3]",117.49999999999547,"[34, 34]","[0, 0]","[0, 0]",39,28
37,"[2, 1]",102.04999999999634,"[35, 42]","[10.25000000000001, 0]","[0, 0]",39,28
38,"[2, 3]",132.5499999999959,"[37, 40]","[8.74999999999999, 0]","[0, 0]",39,28
39,"[2, 3]",135.79999999999663,"[38, 38]","[7.299999999999982, 0]","[0, 0]",39,28
40,"[0, 3]",122.39999999999519,"[36, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",39,28
41,"[2, 1]",109.8499999999959,"[39, 46]","[5.849999999999987, 0]","[0, 0]",39,28
42,"[0, 1]",91.89999999999692,"[40, 35]","[0, 0]","[0, 0]",39,28
43,"[0, 1]",99.2499999999965,"[42, 37]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",39,28
44,"[0, 1]",98.74999999999653,"[43, 43]","[0.9000000000000002, 0]","[0, 0]",39,28
45,"[2, 3]",139.99999999999758,"[41, 39]","[4.6499999999999915, 0]","[0, 0]",39,28
46,"[0, 1]",99.2999999999965,"[44, 44]","[0.9500000000000003, 0]","[0, 0]",39,28
47,"[2, 1]",116.64999999999552,"[45, 51]","[4.94999999999999, 0]","[0, 0]",39,28
48,"[0, 1]",104.6499999999962,"[46, 41]","[2.7499999999999982, 0]","[2.4499999999999993, 0]",39,28
49,"[2, 3]",154.35000000000085,"[47, 54]","[6.499999999999985, 0]","[0, 0]",39,28
50,"[2, 1]",131.79999999999572,"[49, 56]","[11.250000000000025, 0]","[3.349999999999996, 0]",39,28
51,"[0, 1]",105.19999999999617,"[48, 48]","[0, 0]","[0, 0]",39,28
52,"[2, 1]",138.54999999999725,"[50, 61]","[10.800000000000018, 0]","[0, 0]",39,28
53,"[0, 3]",135.6999999999966,"[51, 45]","[0, 0]","[0, 0]",39,28
54,"[0, 3]",138.04999999999714,"[53, 53]","[0, 0]","[0, 0]",39,28
55,"[0, 1]",109.39999999999593,"[54, 47]","[0, 0]","[0, 0]",39,28
56,"[0, 1]",110.49999999999586,"[55, 55]","[0, 0]","[0, 0]",39,28
57,"[2, 1]",134.3999999999963,"[52, 52]","[25.250000000000224, 0]","[0, 0]",39,28
58,"[2, 3]",173.5000000000052,"[57, 65]","[26.550000000000242, 0]","[0, 0]",39,28
59,"[0, 3]",141.89999999999802,"[56, 49]","[0, 0]","[0, 0]",39,28
60,"[2, 1]",143.39999999999836,"[58, 57]","[27.600000000000257, 0]","[0, 0]",39,28
61,"[0, 1]",113.09999999999572,"[59, 50]","[0, 0]","[0, 0]",39,28
62,"[0, 3]",144.34999999999857,"[61, 59]","[0, 0]","[0, 0]",39,28
63,"[2, 1]",150.34999999999994,"[60, 71]","[27.10000000000025, 0]","[2.1500000000000004, 0]",39,28
64,"[0, 3]",146.54999999999907,"[62, 62]","[0, 0]","[0, 0]",39,28
65,"[0, 3]",148.14999999999944,"[64, 64]","[0, 0]","[0, 0]",39,28
66,"[2, 1]",147.1499999999992,"[63, 63]","[21.35000000000017, 0]","[0, 0]",39,28
67,"[0, 3]",154.85000000000096,"[65, 58]","[1.900000000000001, 0]","[1.900000000000001, 0]",39,28
68,"[2, 1]",159.55000000000203,"[66, 74]","[27.00000000000025, 0]","[6.5999999999999845, 0]",39,28
69,"[2, 1]",165.75000000000344,"[68, 76]","[21.200000000000166, 0]","[0, 0]",39,28
70,"[2, 3]",195.70000000001025,"[69, 75]","[21.000000000000163, 0]","[0, 0]",39,28
71,"[0, 1]",126.24999999999497,"[67, 60]","[2.3, 0]","[2.3, 0]",39,28
72,"[0, 3]",156.90000000000143,"[71, 67]","[0, 0]","[0, 0]",39,28
73,"[0, 1]",133.99999999999622,"[72, 66]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",39,28
74,"[0, 1]",134.19999999999627,"[73, 73]","[0, 0]","[0, 0]",39,28
75,"[0, 3]",165.00000000000327,"[74, 72]","[0, 0]","[0, 0]",39,28
76,"[0, 1]",136.29999999999674,"[75, 68]","[0, 0]","[0, 0]",39,28
77,"[0, 1]",141.69999999999797,"[76, 69]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",39,28
78,"[0, 1]",142.14999999999807,"[77, 77]","[0, 0]","[0, 0]",39,28
79,"[2, 3]",185.70000000000798,"[70, 70]","[13.350000000000055, 0]","[0, 0]",39,28
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",40,28
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",40,28
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",40,28
3,"[2, 1]",39.04999999999992,"[2, 2]","[0, 0]","[0, 0]",40,28
4,"[2, 1]",40.94999999999981,"[3, 3]","[0, 0]","[0, 0]",40,28
5,"[0, 1]",75.09999999999788,"[-999, 14]","[0, 0]","[2.849999999999998, 0]",40,28
6,"[2, 1]",42.74999999999971,"[4, 4]","[0, 0]","[0, 0]",40,28
7,"[2, 3]",73.29999999999798,"[6, 1]","[0, 0]","[0, 0]",40,28
8,"[0, 1]",78.89999999999766,"[5, 17]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",40,28
9,"[0, 3]",110.29999999999588,"[8, 18]","[0, 0]","[0, 0]",40,28
10,"[2, 1]",41.44999999999978,"[7, 6]","[0, 0]","[0, 0]",40,28
11,"[2, 1]",43.59999999999966,"[10, 10]","[0, 0]","[0, 0]",40,28
12,"[2, 1]",44.6999999999996,"[11, 11]","[0, 0]","[0, 0]",40,28
13,"[0, 3]",108.29999999999599,"[9, 9]","[0, 0]","[0, 0]",40,28
14,"[2, 1]",45.34999999999956,"[12, 12]","[0, 0]","[0, 0]",40,28
15,"[2, 3]",74.7499999999979,"[14, 7]","[0, 0]","[0, 0]",40,28
16,"[0, 1]",76.64999999999779,"[13, 8]","[0, 0]","[0, 0]",40,28
17,"[2, 1]",47.99999999999941,"[15, 5]","[0, 0]","[0, 0]",40,28
18,"[2, 3]",78.44999999999769,"[17, 15]","[0, 0]","[0, 0]",40,28
19,"[2, 3]",92.04999999999691,"[18, 13]","[2.849999999999998, 0]","[2.849999999999998, 0]",40,28
20,"[2, 3]",93.64999999999682,"[19, 19]","[0, 0]","[0, 0]",40,28
21,"[0, 1]",70.99999999999811,"[16, 16]","[0, 0]","[0, 0]",40,28
22,"[0, 1]",72.69999999999801,"[21, 21]","[0, 0]","[0, 0]",40,28
23,"[2, 1]",69.84999999999818,"[20, 22]","[10.100000000000009, 0]","[0, 0]",40,28
24,"[2, 1]",80.34999999999758,"[23, 30]","[17.450000000000113, 0]","[3.2999999999999963, 0]",40,28
25,"[2, 1]",87.99999999999714,"[24, 32]","[16.800000000000104, 0]","[2.1000000000000005, 0]",40,28
26,"[2, 1]",92.44999999999689,"[25, 33]","[13.150000000000052, 0]","[0, 0]",40,28
27,"[2, 3]",124.24999999999508,"[26, 37]","[11.65000000000003, 0]","[0, 0]",40,28
28,"[0, 1]",70.24999999999815,"[22, 23]","[0, 0]","[0, 0]",40,28
29,"[2, 3]",126.89999999999493,"[27, 27]","[10.15000000000001, 0]","[0, 0]",40,28
30,"[0, 1]",69.99999999999817,"[28, 28]","[0, 0]","[0, 0]",40,28
31,"[0, 3]",101.84999999999636,"[30, 20]","[0, 0]","[0, 0]",40,28
32,"[0, 1]",73.74999999999795,"[31, 24]","[0, 0]","[0, 0]",40,28
33,"[0, 1]",80.44999999999757,"[32, 25]","[2.000000000000001, 0]","[2.000000000000001, 0]",40,28
34,"[2, 1]",101.74999999999636,"[29, 44]","[8.74999999999999, 0]","[0, 0]",40,28
35,"[2, 3]",134.2999999999963,"[34, 45]","[7.299999999999982, 0]","[0, 0]",40,28
36,"[2, 1]",110.29999999999588,"[35, 48]","[6.699999999999984, 0]","[0, 0]",40,28
37,"[0, 3]",108.84999999999596,"[33, 31]","[0, 0]","[0, 0]",40,28
38,"[2, 1]",115.94999999999555,"[36, 50]","[7.049999999999983, 0]","[0, 0]",40,28
39,"[0, 1]",81.09999999999754,"[37, 26]","[0, 0]","[0, 0]",40,28
40,"[2, 1]",116.44999999999553,"[38, 38]","[8.499999999999986, 0]","[0, 0]",40,28
41,"[2, 3]",155.10000000000102,"[40, 56]","[9.700000000000003, 0]","[0, 0]",40,28
42,"[2, 3]",156.60000000000136,"[41, 41]","[12.000000000000036, 0]","[0, 0]",40,28
43,"[0, 1]",77.49999999999774,"[39, 39]","[0, 0]","[0, 0]",40,28
44,"[0, 1]",79.19999999999764,"[43, 43]","[0, 0]","[0, 0]",40,28
45,"[0, 3]",110.19999999999588,"[44, 29]","[0, 0]","[0, 0]",40,28
46,"[2, 3]",163.70000000000297,"[42, 60]","[17.450000000000113, 0]","[3.2499999999999964, 0]",40,28
47,"[0, 1]",81.7499999999975,"[45, 34]","[0, 0]","[0, 0]",40,28
48,"[0, 1]",82.84999999999744,"[47, 47]","[0, 0]","[0, 0]",40,28
49,"[2, 1]",133.8999999999962,"[46, 61]","[16.750000000000103, 0]","[0, 0]",40,28
50,"[0, 1]",88.29999999999713,"[48, 36]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",40,28
51,"[2, 1]",147.9999999999994,"[49, 70]","[22.05000000000018, 0]","[3.2499999999999964, 0]",40,28
52,"[2, 1]",152.50000000000043,"[51, 74]","[20.600000000000158, 0]","[0, 0]",40,28
53,"[0, 3]",118.5499999999954,"[50, 35]","[0, 0]","[0, 0]",40,28
54,"[0, 3]",120.89999999999527,"[53, 53]","[0, 0]","[0, 0]",40,28
55,"[2, 3]",182.55000000000726,"[52, 65]","[21.950000000000177, 0]","[0, 0]",40,28
56,"[0, 3]",122.49999999999518,"[54, 54]","[0, 0]","[0, 0]",40,28
57,"[2, 1]",164.00000000000304,"[55, 77]","[24.25000000000021, 0]","[2.25, 0]",40,28
58,"[0, 1]",93.19999999999685,"[56, 40]","[0, 0]","[0, 0]",40,28
59,"[0, 1]",94.29999999999679,"[58, 58]","[0, 0]","[0, 0]",40,28
60,"[0, 3]",126.09999999999498,"[59, 42]","[0, 0]","[0, 0]",40,28
61,"[0, 1]",96.74999999999665,"[60, 59]","[0, 0]","[0, 0]",40,28
62,"[2, 1]",161.85000000000255,"[57, 78]","[16.400000000000098, 0]","[0, 0]",40,28
63,"[2, 1]",162.75000000000276,"[62, 62]","[18.100000000000122, 0]","[0, 0]",40,28
64,"[2, 3]",195.65000000001024,"[63, 55]","[19.95000000000015, 0]","[0, 0]",40,28
65,"[0, 3]",128.99999999999508,"[61, 46]","[0, 0]","[0, 0]",40,28
66,"[0, 1]",99.94999999999646,"[65, 49]","[0, 0]","[0, 0]",40,28
67,"[2, 3]",198.1500000000108,"[64, 64]","[21.50000000000017, 0]","[0, 0]",40,28
68,"[2, 1]",169.0500000000042,"[67, -999]","[22.75000000000019, 0]","[0, 0]",40,28
69,"[2, 1]",171.3500000000047,"[68, 68]","[22.600000000000186, 0]","[0, 0]",40,28
70,"[0, 1]",100.84999999999641,"[66, 66]","[0, 0]","[0, 0]",40,28
71,"[2, 3]",204.10000000001216,"[69, 67]","[22.20000000000018, 0]","[0, 0]",40,28
72,"[2, 3]",207.25000000001288,"[71, 71]","[25.200000000000223, 0]","[0, 0]",40,28
73,"[2, 1]",178.15000000000626,"[72, -999]","[29.90000000000029, 0]","[0, 0]",40,28
74,"[0, 1]",104.09999999999623,"[70, 51]","[2.25, 0]","[2.25, 0]",40,28
75,"[0, 1]",109.8999999999959,"[74, 52]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",40,28
76,"[0, 1]",109.44999999999592,"[75, 75]","[0, 0]","[0, 0]",40,28
77,"[0, 1]",110.09999999999589,"[76, 76]","[0, 0]","[0, 0]",40,28
78,"[0, 1]",115.89999999999556,"[77, 57]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",40,28
79,"[2, 3]",206.70000000001275,"[73, 72]","[30.350000000000296, 0]","[0, 0]",40,28
0,"[0, 3]",97.94999999999658,"[-999, 6]","[0, 0]","[0, 0]",41,28
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",41,28
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",41,28
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",41,28
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",41,28
5,"[2, 3]",69.4499999999982,"[4, 1]","[0, 0]","[0, 0]",41,28
6,"[2, 3]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",41,28
7,"[0, 1]",70.74999999999812,"[0, 12]","[0, 0]","[0, 0]",41,28
8,"[2, 1]",42.24999999999974,"[6, 4]","[0, 0]","[0, 0]",41,28
9,"[2, 3]",76.89999999999777,"[8, 0]","[0, 0]","[0, 0]",41,28
10,"[2, 1]",42.49999999999972,"[9, 8]","[0, 0]","[0, 0]",41,28
11,"[2, 3]",75.19999999999787,"[10, 9]","[0, 0]","[0, 0]",41,28
12,"[2, 1]",41.599999999999774,"[11, 10]","[0, 0]","[0, 0]",41,28
13,"[2, 3]",74.34999999999792,"[12, 11]","[0, 0]","[0, 0]",41,28
14,"[2, 1]",45.74999999999954,"[13, 7]","[0, 0]","[0, 0]",41,28
15,"[0, 1]",73.89999999999795,"[7, 17]","[2.799999999999998, 0]","[2.799999999999998, 0]",41,28
16,"[2, 1]",47.24999999999945,"[14, 14]","[0, 0]","[0, 0]",41,28
17,"[2, 1]",48.39999999999939,"[16, 16]","[0, 0]","[0, 0]",41,28
18,"[2, 1]",54.69999999999903,"[17, 15]","[2.849999999999998, 0]","[2.849999999999998, 0]",41,28
19,"[2, 1]",68.49999999999825,"[18, 24]","[5.599999999999988, 0]","[5.599999999999988, 0]",41,28
20,"[2, 1]",68.29999999999826,"[19, 19]","[0, 0]","[0, 0]",41,28
21,"[2, 1]",76.99999999999777,"[20, 29]","[23.950000000000205, 0]","[3.2499999999999964, 0]",41,28
22,"[0, 1]",67.84999999999829,"[15, 18]","[0, 0]","[0, 0]",41,28
23,"[2, 3]",106.3999999999961,"[21, 28]","[20.550000000000157, 0]","[0, 0]",41,28
24,"[0, 1]",69.3999999999982,"[22, 22]","[0, 0]","[0, 0]",41,28
25,"[2, 3]",109.29999999999593,"[23, 23]","[18.250000000000124, 0]","[0, 0]",41,28
26,"[0, 3]",100.64999999999642,"[24, 13]","[0, 0]","[0, 0]",41,28
27,"[2, 3]",122.0999999999952,"[25, 38]","[19.35000000000014, 0]","[2.6499999999999986, 0]",41,28
28,"[0, 3]",102.49999999999632,"[26, 26]","[0, 0]","[0, 0]",41,28
29,"[0, 1]",72.949999999998,"[28, 20]","[0, 0]","[0, 0]",41,28
30,"[0, 1]",79.74999999999761,"[29, 21]","[0.5499999999999999, 0]","[0.5499999999999999, 0]",41,28
31,"[0, 1]",79.04999999999765,"[30, 30]","[0, 0]","[0, 0]",41,28
32,"[2, 3]",123.69999999999511,"[27, 27]","[15.450000000000085, 0]","[0, 0]",41,28
33,"[2, 3]",125.29999999999502,"[32, 32]","[14.200000000000067, 0]","[0, 0]",41,28
34,"[0, 3]",112.69999999999574,"[31, 25]","[0, 0]","[0, 0]",41,28
35,"[2, 1]",95.64999999999671,"[33, 43]","[12.950000000000049, 0]","[0, 0]",41,28
36,"[2, 3]",129.44999999999519,"[35, 45]","[11.700000000000031, 0]","[0, 0]",41,28
37,"[2, 3]",142.2499999999981,"[36, 51]","[13.100000000000051, 0]","[2.6999999999999984, 0]",41,28
38,"[0, 3]",111.99999999999578,"[34, 34]","[0, 0]","[0, 0]",41,28
39,"[0, 1]",83.19999999999742,"[38, 31]","[0, 0]","[0, 0]",41,28
40,"[2, 1]",112.64999999999574,"[37, 53]","[9.149999999999995, 0]","[0, 0]",41,28
41,"[2, 1]",121.24999999999525,"[40, 57]","[8.299999999999983, 0]","[0, 0]",41,28
42,"[0, 1]",83.14999999999742,"[39, 39]","[0, 0]","[0, 0]",41,28
43,"[0, 1]",84.74999999999733,"[42, 42]","[0, 0]","[0, 0]",41,28
44,"[2, 1]",139.1999999999974,"[41, 70]","[18.400000000000126, 0]","[9.650000000000002, 0]",41,28
45,"[0, 3]",116.9999999999955,"[43, 33]","[0, 0]","[0, 0]",41,28
46,"[0, 1]",88.39999999999712,"[45, 35]","[0, 0]","[0, 0]",41,28
47,"[2, 1]",138.94999999999735,"[44, 44]","[8.649999999999988, 0]","[0, 0]",41,28
48,"[0, 3]",120.69999999999528,"[46, 36]","[0, 0]","[0, 0]",41,28
49,"[2, 3]",172.90000000000506,"[47, 72]","[8.449999999999985, 0]","[0, 0]",41,28
50,"[2, 3]",180.20000000000672,"[49, 74]","[8.549999999999986, 0]","[0, 0]",41,28
51,"[0, 3]",121.99999999999521,"[48, 48]","[0, 0]","[0, 0]",41,28
52,"[2, 3]",182.00000000000713,"[50, 50]","[10.20000000000001, 0]","[0, 0]",41,28
53,"[0, 1]",92.2999999999969,"[51, 46]","[0, 0]","[0, 0]",41,28
54,"[0, 3]",124.79999999999505,"[53, 37]","[0, 0]","[0, 0]",41,28
55,"[2, 3]",183.95000000000758,"[52, 52]","[10.95000000000002, 0]","[0, 0]",41,28
56,"[2, 1]",159.20000000000195,"[55, 79]","[10.500000000000014, 0]","[0, 0]",41,28
57,"[0, 1]",94.74999999999676,"[54, 40]","[0, 0]","[0, 0]",41,28
58,"[2, 1]",159.400000000002,"[56, 56]","[10.90000000000002, 0]","[0, 0]",41,28
59,"[2, 1]",161.2000000000024,"[58, 58]","[13.00000000000005, 0]","[0, 0]",41,28
60,"[0, 3]",123.34999999999513,"[57, 54]","[0, 0]","[0, 0]",41,28
61,"[0, 1]",95.94999999999669,"[60, 41]","[0, 0]","[0, 0]",41,28
62,"[2, 3]",193.85000000000983,"[59, 55]","[14.850000000000076, 0]","[0, 0]",41,28
63,"[2, 3]",197.00000000001054,"[62, 62]","[17.20000000000011, 0]","[0, 0]",41,28
64,"[0, 1]",95.7999999999967,"[61, 61]","[0, 0]","[0, 0]",41,28
65,"[2, 1]",167.95000000000394,"[63, -999]","[22.15000000000018, 0]","[0, 0]",41,28
66,"[2, 3]",201.00000000001145,"[65, 63]","[27.90000000000026, 0]","[0, 0]",41,28
67,"[2, 1]",173.35000000000517,"[66, 65]","[31.95000000000032, 0]","[0, 0]",41,28
68,"[2, 1]",176.1500000000058,"[67, 67]","[34.30000000000019, 0]","[0, 0]",41,28
69,"[2, 3]",207.50000000001293,"[68, 66]","[36.70000000000005, 0]","[0, 0]",41,28
70,"[0, 1]",87.89999999999715,"[64, 64]","[0, 0]","[0, 0]",41,28
