Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
34,"[0, 1]",97.5499999999966,"[33, 22]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",37,58
35,"[2, 1]",119.39999999999536,"[32, 57]","[5.899999999999987, 0]","[0, 0]",37,58
36,"[2, 1]",125.24999999999503,"[35, 61]","[7.84999999999998, 0]","[0, 0]",37,58
37,"[0, 3]",125.99999999999498,"[34, 20]","[0, 0]","[0, 0]",37,58
38,"[2, 3]",155.25000000000105,"[36, 58]","[10.750000000000018, 0]","[0, 0]",37,58
39,"[0, 3]",128.34999999999494,"[37, 37]","[0, 0]","[0, 0]",37,58
40,"[0, 3]",129.8999999999953,"[39, 39]","[0, 0]","[0, 0]",37,58
41,"[2, 3]",163.800000000003,"[38, 64]","[13.150000000000052, 0]","[0, 0]",37,58
42,"[0, 1]",100.94999999999641,"[40, 25]","[0, 0]","[0, 0]",37,58
43,"[0, 3]",132.74999999999594,"[42, 26]","[0, 0]","[0, 0]",37,58
44,"[2, 1]",133.4499999999961,"[41, 63]","[13.600000000000058, 0]","[0, 0]",37,58
45,"[0, 1]",103.24999999999628,"[43, 42]","[0, 0]","[0, 0]",37,58
46,"[2, 3]",167.85000000000392,"[44, 65]","[14.45000000000007, 0]","[0, 0]",37,58
47,"[0, 1]",104.29999999999622,"[45, 45]","[0, 0]","[0, 0]",37,58
48,"[0, 1]",105.39999999999615,"[47, 47]","[0, 0]","[0, 0]",37,58
49,"[2, 3]",170.05000000000442,"[46, 46]","[17.450000000000113, 0]","[0, 0]",37,58
50,"[0, 1]",106.49999999999609,"[48, 48]","[0, 0]","[0, 0]",37,58
51,"[2, 1]",144.19999999999854,"[49, 70]","[18.00000000000012, 0]","[0, 0]",37,58
52,"[2, 1]",149.99999999999986,"[51, 73]","[20.85000000000016, 0]","[0, 0]",37,58
53,"[2, 1]",150.1999999999999,"[52, 52]","[23.4500000000002, 0]","[0, 0]",37,58
54,"[2, 1]",164.05000000000305,"[53, 78]","[33.70000000000022, 0]","[6.699999999999984, 0]",37,58
55,"[0, 1]",107.49999999999604,"[50, 50]","[0, 0]","[0, 0]",37,58
56,"[0, 1]",108.54999999999598,"[55, 55]","[0, 0]","[0, 0]",37,58
57,"[0, 1]",113.99999999999567,"[56, 32]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",37,58
58,"[0, 3]",144.19999999999854,"[57, 31]","[0, 0]","[0, 0]",37,58
59,"[2, 1]",165.05000000000328,"[54, 54]","[29.750000000000288, 0]","[0, 0]",37,58
60,"[2, 1]",166.9000000000037,"[59, 59]","[31.450000000000312, 0]","[0, 0]",37,58
61,"[0, 1]",115.29999999999559,"[58, 35]","[0, 0]","[0, 0]",37,58
62,"[2, 3]",199.95000000001122,"[60, 76]","[31.650000000000315, 0]","[0, 0]",37,58
63,"[0, 1]",120.79999999999528,"[61, 36]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",37,58
64,"[0, 3]",152.75000000000048,"[63, 38]","[0.6, 0]","[0, 0]",37,58
65,"[0, 3]",159.75000000000207,"[64, 41]","[3.949999999999994, 0]","[2.000000000000001, 0]",37,58
66,"[0, 1]",130.89999999999552,"[65, 44]","[2.499999999999999, 0]","[0, 0]",37,58
67,"[2, 1]",172.10000000000488,"[62, 60]","[31.40000000000031, 0]","[0, 0]",37,58
68,"[2, 1]",174.75000000000549,"[67, 67]","[30.900000000000304, 0]","[0, 0]",37,58
69,"[0, 1]",131.04999999999555,"[66, 66]","[2.25, 0]","[0, 0]",37,58
70,"[0, 1]",132.04999999999578,"[69, 69]","[1.7500000000000009, 0]","[0, 0]",37,58
71,"[2, 3]",206.9500000000128,"[68, 62]","[30.800000000000303, 0]","[0, 0]",37,58
72,"[2, 3]",210.0500000000135,"[71, 71]","[31.800000000000317, 0]","[0, 0]",37,58
73,"[0, 1]",137.399999999997,"[70, 51]","[3.649999999999995, 0]","[2.4499999999999993, 0]",37,58
74,"[0, 3]",167.60000000000386,"[73, 49]","[0.5499999999999999, 0]","[0, 0]",37,58
75,"[2, 1]",180.25000000000674,"[72, -999]","[33.05000000000026, 0]","[0, 0]",37,58
76,"[0, 3]",169.90000000000438,"[74, 74]","[0, 0]","[0, 0]",37,58
77,"[0, 1]",140.4499999999977,"[76, 53]","[0, 0]","[0, 0]",37,58
78,"[0, 1]",141.54999999999794,"[77, 77]","[0, 0]","[0, 0]",37,58
79,"[2, 1]",178.00000000000622,"[75, 75]","[35.55000000000012, 0]","[0, 0]",37,58
0,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",38,58
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",38,58
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",38,58
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",38,58
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",38,58
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",38,58
6,"[2, 1]",45.04999999999958,"[5, 5]","[0, 0]","[0, 0]",38,58
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",38,58
8,"[0, 3]",97.5499999999966,"[0, 0]","[0, 0]","[0, 0]",38,58
9,"[0, 1]",70.49999999999814,"[8, 11]","[0, 0]","[0, 0]",38,58
10,"[2, 1]",47.34999999999945,"[7, 7]","[0, 0]","[0, 0]",38,58
11,"[2, 1]",48.49999999999938,"[10, 10]","[0, 0]","[0, 0]",38,58
12,"[2, 1]",65.14999999999844,"[11, 18]","[10.050000000000008, 0]","[10.050000000000008, 0]",38,58
13,"[0, 1]",71.44999999999808,"[9, 9]","[0, 0]","[0, 0]",38,58
14,"[2, 3]",97.29999999999661,"[12, 19]","[0, 0]","[0, 0]",38,58
15,"[2, 1]",73.49999999999797,"[14, 25]","[0, 0]","[0, 0]",38,58
16,"[2, 1]",73.34999999999798,"[15, 15]","[21.100000000000165, 0]","[0, 0]",38,58
17,"[2, 1]",80.99999999999754,"[16, 30]","[26.250000000000238, 0]","[0, 0]",38,58
18,"[0, 1]",72.14999999999804,"[13, 13]","[0, 0]","[0, 0]",38,58
19,"[0, 3]",103.49999999999626,"[18, 8]","[0, 0]","[0, 0]",38,58
20,"[2, 1]",86.49999999999723,"[17, 36]","[23.900000000000205, 0]","[0, 0]",38,58
21,"[2, 1]",86.54999999999723,"[20, 20]","[22.25000000000018, 0]","[0, 0]",38,58
22,"[0, 1]",75.44999999999786,"[19, 12]","[0, 0]","[0, 0]",38,58
23,"[2, 1]",94.74999999999676,"[21, 41]","[20.65000000000016, 0]","[0, 0]",38,58
24,"[2, 1]",95.34999999999673,"[23, 23]","[19.150000000000137, 0]","[0, 0]",38,58
25,"[0, 1]",76.4499999999978,"[22, 22]","[0, 0]","[0, 0]",38,58
26,"[2, 1]",114.29999999999565,"[24, 48]","[27.550000000000257, 0]","[9.900000000000006, 0]",38,58
27,"[0, 3]",107.64999999999603,"[25, 14]","[0, 0]","[0, 0]",38,58
28,"[2, 1]",119.29999999999536,"[26, 51]","[16.150000000000095, 0]","[0, 0]",38,58
29,"[0, 3]",109.8499999999959,"[27, 27]","[0, 0]","[0, 0]",38,58
30,"[0, 1]",79.19999999999764,"[29, 16]","[0, 0]","[0, 0]",38,58
31,"[2, 3]",149.2999999999997,"[28, 44]","[14.700000000000074, 0]","[0, 0]",38,58
32,"[2, 3]",152.70000000000047,"[31, 31]","[14.550000000000072, 0]","[0, 0]",38,58
33,"[2, 3]",155.25000000000105,"[32, 32]","[14.350000000000069, 0]","[0, 0]",38,58
34,"[2, 1]",127.69999999999489,"[33, 58]","[13.900000000000063, 0]","[0, 0]",38,58
35,"[2, 3]",165.90000000000347,"[34, 62]","[13.450000000000056, 0]","[0, 0]",38,58
36,"[0, 1]",84.84999999999732,"[30, 17]","[2.549999999999999, 0]","[2.549999999999999, 0]",38,58
37,"[2, 1]",142.6499999999982,"[35, 65]","[12.850000000000048, 0]","[0, 0]",38,58
38,"[0, 3]",114.99999999999561,"[36, 29]","[0, 0]","[0, 0]",38,58
39,"[0, 3]",117.34999999999548,"[38, 38]","[0, 0]","[0, 0]",38,58
40,"[2, 1]",154.85000000000096,"[37, 73]","[21.700000000000173, 0]","[6.549999999999985, 0]",38,58
41,"[0, 1]",87.34999999999718,"[39, 21]","[0, 0]","[0, 0]",38,58
42,"[0, 3]",118.6499999999954,"[41, 39]","[0, 0]","[0, 0]",38,58
43,"[2, 1]",159.9000000000021,"[40, 75]","[18.05000000000012, 0]","[0, 0]",38,58
44,"[0, 3]",120.79999999999528,"[42, 42]","[0, 0]","[0, 0]",38,58
45,"[0, 1]",91.74999999999693,"[44, 24]","[0, 0]","[0, 0]",38,58
46,"[0, 1]",92.79999999999687,"[45, 45]","[0, 0]","[0, 0]",38,58
47,"[2, 3]",191.90000000000938,"[43, 76]","[20.00000000000015, 0]","[0, 0]",38,58
48,"[0, 1]",93.74999999999682,"[46, 46]","[0, 0]","[0, 0]",38,58
49,"[2, 1]",168.00000000000395,"[47, 78]","[20.600000000000158, 0]","[0, 0]",38,58
50,"[2, 3]",197.7000000000107,"[49, 47]","[26.650000000000244, 0]","[0, 0]",38,58
51,"[0, 1]",99.79999999999647,"[48, 26]","[2.549999999999999, 0]","[2.549999999999999, 0]",38,58
52,"[2, 1]",169.85000000000437,"[50, 79]","[27.600000000000257, 0]","[0, 0]",38,58
53,"[2, 3]",202.85000000001187,"[52, 50]","[28.55000000000027, 0]","[0, 0]",38,58
54,"[0, 1]",105.94999999999612,"[51, 28]","[2.549999999999999, 0]","[2.549999999999999, 0]",38,58
55,"[2, 1]",175.05000000000555,"[53, 52]","[30.100000000000293, 0]","[0, 0]",38,58
56,"[0, 1]",105.29999999999616,"[54, 54]","[0, 0]","[0, 0]",38,58
57,"[0, 1]",105.89999999999613,"[56, 56]","[0, 0]","[0, 0]",38,58
58,"[0, 1]",106.94999999999607,"[57, 57]","[0, 0]","[0, 0]",38,58
59,"[2, 3]",208.40000000001314,"[55, 53]","[33.25000000000025, 0]","[0, 0]",38,58
60,"[2, 3]",211.45000000001383,"[59, 59]","[37.99999999999998, 0]","[0, 0]",38,58
61,"[0, 3]",137.94999999999712,"[58, 33]","[0, 0]","[0, 0]",38,58
62,"[0, 3]",139.74999999999753,"[61, 61]","[0, 0]","[0, 0]",38,58
63,"[0, 1]",110.74999999999585,"[62, 34]","[0, 0]","[0, 0]",38,58
64,"[2, 3]",213.85000000001438,"[60, 60]","[42.69999999999971, 0]","[0, 0]",38,58
65,"[0, 1]",111.84999999999579,"[63, 63]","[0, 0]","[0, 0]",38,58
66,"[0, 3]",143.04999999999828,"[65, 35]","[0, 0]","[0, 0]",38,58
67,"[2, 3]",216.25000000001492,"[64, 64]","[46.849999999999476, 0]","[0, 0]",38,58
68,"[2, 1]",186.85000000000824,"[67, -999]","[49.54999999999932, 0]","[0, 0]",38,58
69,"[2, 3]",220.45000000001588,"[68, 67]","[57.84999999999885, 0]","[0, 0]",38,58
70,"[0, 1]",114.14999999999566,"[66, 37]","[0, 0]","[0, 0]",38,58
71,"[2, 3]",222.7500000000164,"[69, 69]","[59.199999999998774, 0]","[0, 0]",38,58
72,"[2, 1]",184.0000000000076,"[71, -999]","[56.39999999999893, 0]","[0, 0]",38,58
73,"[0, 1]",115.0499999999956,"[70, 70]","[0, 0]","[0, 0]",38,58
74,"[2, 3]",216.1500000000149,"[72, 71]","[56.9999999999989, 0]","[0, 0]",38,58
75,"[0, 1]",120.99999999999527,"[73, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",38,58
76,"[0, 3]",150.90000000000006,"[75, 66]","[0, 0]","[0, 0]",38,58
77,"[0, 1]",122.74999999999517,"[76, 43]","[0, 0]","[0, 0]",38,58
78,"[0, 1]",123.8499999999951,"[77, 77]","[0, 0]","[0, 0]",38,58
79,"[0, 1]",129.34999999999516,"[78, 49]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",38,58
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",39,58
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",39,58
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",39,58
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",39,58
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",39,58
5,"[2, 1]",43.29999999999968,"[4, 4]","[0, 0]","[0, 0]",39,58
6,"[2, 1]",44.79999999999959,"[5, 5]","[0, 0]","[0, 0]",39,58
7,"[2, 1]",46.19999999999951,"[6, 6]","[0, 0]","[0, 0]",39,58
8,"[2, 3]",75.64999999999785,"[7, 1]","[0, 0]","[0, 0]",39,58
9,"[0, 1]",73.59999999999796,"[-999, 11]","[0, 0]","[3.399999999999996, 0]",39,58
10,"[0, 3]",104.5499999999962,"[9, 13]","[0, 0]","[0, 0]",39,58
11,"[2, 1]",44.29999999999962,"[8, 7]","[0, 0]","[0, 0]",39,58
12,"[0, 1]",74.94999999999789,"[10, 14]","[0, 0]","[0, 0]",39,58
13,"[2, 3]",75.99999999999783,"[11, 8]","[0, 0]","[0, 0]",39,58
14,"[2, 1]",48.099999999999405,"[13, 9]","[0, 0]","[0, 0]",39,58
15,"[0, 1]",76.04999999999782,"[12, 12]","[0, 0]","[0, 0]",39,58
16,"[2, 1]",60.399999999998705,"[14, 15]","[6.349999999999985, 0]","[6.349999999999985, 0]",39,58
17,"[2, 1]",70.74999999999812,"[16, 23]","[3.399999999999996, 0]","[3.399999999999996, 0]",39,58
18,"[2, 3]",108.149999999996,"[17, 30]","[0, 0]","[0, 0]",39,58
19,"[2, 1]",90.549999999997,"[18, 43]","[36.40000000000007, 0]","[6.5999999999999845, 0]",39,58
20,"[0, 1]",81.99999999999748,"[15, 16]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",39,58
21,"[2, 3]",122.59999999999518,"[19, 44]","[42.34999999999973, 0]","[0, 0]",39,58
22,"[2, 1]",93.59999999999683,"[21, 45]","[39.94999999999987, 0]","[0, 0]",39,58
23,"[0, 1]",82.39999999999746,"[20, 20]","[0, 0]","[0, 0]",39,58
24,"[2, 3]",127.29999999999491,"[22, 47]","[38.249999999999964, 0]","[0, 0]",39,58
25,"[2, 3]",129.79999999999526,"[24, 24]","[36.70000000000005, 0]","[0, 0]",39,58
26,"[0, 3]",113.19999999999571,"[23, 10]","[0, 0]","[0, 0]",39,58
27,"[2, 3]",132.0999999999958,"[25, 25]","[35.20000000000014, 0]","[0, 0]",39,58
28,"[2, 1]",102.7999999999963,"[27, 51]","[33.70000000000022, 0]","[0, 0]",39,58
29,"[2, 1]",111.19999999999582,"[28, 53]","[32.250000000000306, 0]","[0, 0]",39,58
30,"[0, 3]",115.54999999999558,"[26, 26]","[0, 0]","[0, 0]",39,58
31,"[2, 3]",142.2999999999981,"[29, 52]","[30.800000000000303, 0]","[0, 0]",39,58
32,"[2, 3]",151.1000000000001,"[31, 55]","[31.35000000000031, 0]","[2.000000000000001, 0]",39,58
33,"[2, 3]",162.4500000000027,"[32, 62]","[31.050000000000306, 0]","[3.149999999999997, 0]",39,58
34,"[2, 3]",168.6000000000041,"[33, 64]","[27.250000000000252, 0]","[0, 0]",39,58
35,"[2, 1]",137.399999999997,"[34, -999]","[26.000000000000234, 0]","[0, 0]",39,58
36,"[2, 3]",175.55000000000567,"[35, 67]","[24.750000000000217, 0]","[0, 0]",39,58
37,"[2, 1]",144.39999999999858,"[36, 68]","[23.4500000000002, 0]","[0, 0]",39,58
38,"[2, 1]",146.6999999999991,"[37, 37]","[22.05000000000018, 0]","[0, 0]",39,58
39,"[2, 1]",160.55000000000226,"[38, 73]","[25.00000000000022, 0]","[3.399999999999996, 0]",39,58
40,"[0, 1]",85.44999999999729,"[30, 17]","[0, 0]","[0, 0]",39,58
41,"[2, 1]",166.0000000000035,"[39, 77]","[21.900000000000176, 0]","[0, 0]",39,58
42,"[0, 1]",87.0999999999972,"[40, 40]","[0, 0]","[0, 0]",39,58
43,"[0, 1]",88.29999999999713,"[42, 42]","[0, 0]","[0, 0]",39,58
44,"[0, 3]",119.39999999999536,"[43, 18]","[0, 0]","[0, 0]",39,58
45,"[0, 1]",91.34999999999695,"[44, 19]","[0, 0]","[0, 0]",39,58
46,"[2, 1]",166.0000000000035,"[41, 41]","[23.100000000000193, 0]","[0, 0]",39,58
47,"[0, 3]",123.8999999999951,"[45, 21]","[0, 0]","[0, 0]",39,58
48,"[0, 1]",95.49999999999672,"[47, 22]","[0, 0]","[0, 0]",39,58
49,"[0, 1]",96.14999999999668,"[48, 48]","[0, 0]","[0, 0]",39,58
50,"[2, 1]",168.05000000000396,"[46, 46]","[25.550000000000228, 0]","[0, 0]",39,58
51,"[0, 1]",97.14999999999662,"[49, 49]","[0, 0]","[0, 0]",39,58
52,"[0, 3]",131.6999999999957,"[51, 27]","[0, 0]","[0, 0]",39,58
53,"[0, 1]",103.04999999999629,"[52, 28]","[0, 0]","[0, 0]",39,58
54,"[0, 1]",109.9499999999959,"[53, 29]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",39,58
55,"[0, 3]",141.54999999999794,"[54, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",39,58
56,"[2, 1]",170.25000000000446,"[50, 50]","[31.25000000000031, 0]","[0, 0]",39,58
57,"[2, 1]",172.50000000000497,"[56, 56]","[38.84999999999993, 0]","[0, 0]",39,58
58,"[2, 3]",205.05000000001237,"[57, 78]","[38.99999999999992, 0]","[0, 0]",39,58
59,"[2, 1]",177.4000000000061,"[58, 57]","[40.09999999999986, 0]","[0, 0]",39,58
60,"[2, 1]",180.0500000000067,"[59, 59]","[42.8999999999997, 0]","[0, 0]",39,58
61,"[0, 3]",148.49999999999952,"[55, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",39,58
62,"[0, 3]",149.2999999999997,"[61, 61]","[0, 0]","[0, 0]",39,58
63,"[2, 1]",181.05000000000692,"[60, 60]","[43.849999999999646, 0]","[0, 0]",39,58
64,"[0, 3]",155.20000000000104,"[62, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",39,58
65,"[2, 3]",198.85000000001097,"[63, 58]","[37.05000000000003, 0]","[0, 0]",39,58
66,"[0, 3]",160.8000000000023,"[64, 34]","[2.2, 0]","[2.2, 0]",39,58
67,"[0, 3]",161.6500000000025,"[66, 66]","[0, 0]","[0, 0]",39,58
68,"[0, 1]",129.9499999999953,"[67, 35]","[0, 0]","[0, 0]",39,58
69,"[2, 1]",170.60000000000454,"[65, 63]","[38.19999999999997, 0]","[0, 0]",39,58
70,"[0, 3]",162.9500000000028,"[68, 36]","[0.44999999999999996, 0]","[0, 0]",39,58
71,"[0, 3]",163.800000000003,"[70, 70]","[1.3500000000000005, 0]","[0, 0]",39,58
72,"[0, 1]",135.34999999999653,"[71, 38]","[1.7500000000000009, 0]","[0, 0]",39,58
73,"[0, 1]",135.84999999999664,"[72, 72]","[2.1500000000000004, 0]","[0, 0]",39,58
74,"[2, 1]",172.70000000000502,"[69, 69]","[39.649999999999885, 0]","[0, 0]",39,58
75,"[2, 1]",169.90000000000438,"[74, 74]","[40.04999999999986, 0]","[0, 0]",39,58
76,"[0, 3]",166.8500000000037,"[73, 71]","[2.499999999999999, 0]","[0, 0]",39,58
77,"[0, 1]",137.8999999999971,"[76, 39]","[2.849999999999998, 0]","[0, 0]",39,58
78,"[0, 3]",169.1000000000042,"[77, 76]","[3.149999999999997, 0]","[0, 0]",39,58
79,"[2, 1]",171.7500000000048,"[75, 75]","[39.54999999999989, 0]","[0, 0]",39,58
0,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",40,58
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",40,58
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",40,58
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",40,58
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",40,58
5,"[0, 1]",68.84999999999823,"[0, 9]","[0, 0]","[0, 0]",40,58
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",40,58
7,"[0, 1]",70.79999999999812,"[5, 5]","[0, 0]","[0, 0]",40,58
8,"[2, 1]",45.04999999999958,"[6, 6]","[0, 0]","[0, 0]",40,58
9,"[2, 1]",46.349999999999504,"[8, 8]","[0, 0]","[0, 0]",40,58
10,"[2, 3]",77.29999999999775,"[9, 0]","[0, 0]","[0, 0]",40,58
11,"[0, 3]",102.54999999999632,"[7, 10]","[0, 0]","[0, 0]",40,58
12,"[2, 1]",56.549999999998924,"[10, 7]","[6.199999999999986, 0]","[6.199999999999986, 0]",40,58
13,"[2, 3]",99.3999999999965,"[12, 18]","[15.650000000000087, 0]","[9.750000000000004, 0]",40,58
14,"[2, 1]",76.79999999999778,"[13, 22]","[23.5000000000002, 0]","[2.9999999999999973, 0]",40,58
15,"[2, 1]",76.59999999999779,"[14, 14]","[18.450000000000127, 0]","[0, 0]",40,58
16,"[0, 3]",104.39999999999621,"[11, 11]","[0, 0]","[0, 0]",40,58
17,"[2, 3]",108.64999999999597,"[15, 24]","[25.75000000000023, 0]","[0, 0]",40,58
18,"[0, 3]",106.19999999999611,"[16, 16]","[0, 0]","[0, 0]",40,58
19,"[2, 1]",80.64999999999756,"[17, 27]","[23.4500000000002, 0]","[0, 0]",40,58
20,"[0, 1]",77.29999999999775,"[18, 12]","[0, 0]","[0, 0]",40,58
21,"[2, 3]",114.34999999999565,"[19, 28]","[22.000000000000178, 0]","[0, 0]",40,58
22,"[0, 1]",78.34999999999769,"[20, 20]","[0, 0]","[0, 0]",40,58
23,"[2, 1]",85.54999999999728,"[21, 29]","[21.300000000000168, 0]","[0, 0]",40,58
24,"[0, 3]",109.7999999999959,"[22, 13]","[0, 0]","[0, 0]",40,58
25,"[2, 1]",87.94999999999715,"[23, 23]","[20.70000000000016, 0]","[0, 0]",40,58
26,"[2, 3]",121.14999999999526,"[25, 31]","[20.250000000000153, 0]","[0, 0]",40,58
27,"[0, 1]",86.79999999999721,"[24, 15]","[3.149999999999997, 0]","[3.149999999999997, 0]",40,58
28,"[0, 3]",118.14999999999543,"[27, 17]","[0, 0]","[0, 0]",40,58
29,"[0, 1]",90.34999999999701,"[28, 19]","[0, 0]","[0, 0]",40,58
30,"[0, 3]",122.49999999999518,"[29, 21]","[0, 0]","[0, 0]",40,58
31,"[0, 3]",123.79999999999511,"[30, 30]","[0, 0]","[0, 0]",40,58
32,"[2, 3]",123.69999999999511,"[26, 26]","[20.00000000000015, 0]","[0, 0]",40,58
33,"[0, 1]",96.34999999999667,"[31, 25]","[0, 0]","[0, 0]",40,58
34,"[2, 1]",98.19999999999656,"[32, 36]","[19.45000000000014, 0]","[0, 0]",40,58
35,"[0, 1]",96.64999999999665,"[33, 33]","[0, 0]","[0, 0]",40,58
36,"[0, 1]",97.5999999999966,"[35, 35]","[0, 0]","[0, 0]",40,58
37,"[0, 1]",102.9499999999963,"[36, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",40,58
38,"[0, 3]",135.14999999999648,"[37, 39]","[0, 0]","[0, 0]",40,58
39,"[2, 3]",128.69999999999501,"[34, 32]","[18.350000000000126, 0]","[0, 0]",40,58
40,"[2, 1]",100.79999999999642,"[39, 37]","[17.050000000000107, 0]","[0, 0]",40,58
41,"[0, 3]",136.69999999999683,"[38, 38]","[0, 0]","[0, 0]",40,58
42,"[0, 1]",106.89999999999607,"[41, 40]","[0, 0]","[0, 0]",40,58
43,"[0, 1]",108.049999999996,"[42, 42]","[0, 0]","[0, 0]",40,58
44,"[2, 3]",138.7499999999973,"[40, 41]","[15.700000000000088, 0]","[0, 0]",40,58
45,"[2, 3]",140.19999999999763,"[44, 44]","[14.900000000000077, 0]","[0, 0]",40,58
46,"[0, 1]",109.19999999999594,"[43, 43]","[0, 0]","[0, 0]",40,58
47,"[2, 1]",122.1499999999952,"[45, 48]","[20.900000000000162, 0]","[6.5999999999999845, 0]",40,58
48,"[0, 1]",110.24999999999588,"[46, 46]","[0, 0]","[0, 0]",40,58
49,"[2, 1]",127.69999999999489,"[47, 54]","[13.300000000000054, 0]","[0, 0]",40,58
50,"[0, 3]",141.3499999999979,"[48, 45]","[0, 0]","[0, 0]",40,58
51,"[2, 1]",133.19999999999604,"[49, 56]","[12.100000000000037, 0]","[0, 0]",40,58
52,"[2, 3]",162.9000000000028,"[51, 50]","[12.400000000000041, 0]","[0, 0]",40,58
53,"[2, 3]",176.80000000000595,"[52, 60]","[14.750000000000075, 0]","[2.7499999999999982, 0]",40,58
54,"[0, 1]",112.34999999999576,"[50, 47]","[0, 0]","[0, 0]",40,58
55,"[2, 1]",147.44999999999928,"[53, 61]","[11.200000000000024, 0]","[0, 0]",40,58
56,"[0, 1]",117.79999999999545,"[54, 49]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",40,58
57,"[0, 1]",122.69999999999517,"[56, 51]","[2.549999999999999, 0]","[2.549999999999999, 0]",40,58
58,"[2, 1]",166.15000000000353,"[55, 67]","[20.05000000000015, 0]","[9.950000000000006, 0]",40,58
59,"[0, 3]",154.65000000000092,"[57, 52]","[0, 0]","[0, 0]",40,58
60,"[0, 3]",156.10000000000124,"[59, 59]","[0, 0]","[0, 0]",40,58
61,"[0, 1]",126.89999999999493,"[60, 57]","[0, 0]","[0, 0]",40,58
62,"[2, 3]",195.9000000000103,"[58, 63]","[8.999999999999993, 0]","[0, 0]",40,58
63,"[0, 3]",159.15000000000194,"[61, 53]","[0, 0]","[0, 0]",40,58
64,"[0, 1]",129.59999999999522,"[63, 55]","[0, 0]","[0, 0]",40,58
65,"[0, 1]",130.69999999999547,"[64, 64]","[0, 0]","[0, 0]",40,58
66,"[2, 1]",168.200000000004,"[62, 70]","[8.14999999999998, 0]","[0, 0]",40,58
67,"[0, 1]",131.7499999999957,"[65, 65]","[0, 0]","[0, 0]",40,58
68,"[2, 1]",187.25000000000833,"[66, 77]","[19.550000000000143, 0]","[9.650000000000002, 0]",40,58
69,"[2, 1]",192.15000000000944,"[68, 78]","[11.450000000000028, 0]","[0, 0]",40,58
70,"[0, 1]",137.69999999999706,"[67, 58]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",40,58
71,"[2, 1]",192.25000000000946,"[69, 69]","[14.950000000000077, 0]","[0, 0]",40,58
72,"[2, 1]",194.05000000000987,"[71, 71]","[17.90000000000012, 0]","[0, 0]",40,58
73,"[2, 3]",226.50000000001725,"[72, 79]","[22.300000000000182, 0]","[0, 0]",40,58
74,"[0, 3]",170.0000000000044,"[70, 62]","[2.25, 0]","[2.25, 0]",40,58
75,"[0, 1]",142.14999999999807,"[74, 66]","[0.8000000000000002, 0]","[0, 0]",40,58
76,"[0, 1]",142.6499999999982,"[75, 75]","[1.6000000000000008, 0]","[0, 0]",40,58
77,"[0, 1]",143.6499999999984,"[76, 76]","[2.0500000000000007, 0]","[0, 0]",40,58
78,"[0, 1]",149.54999999999976,"[77, 68]","[4.94999999999999, 0]","[2.499999999999999, 0]",40,58
79,"[0, 3]",179.45000000000655,"[78, 74]","[2.7499999999999982, 0]","[0, 0]",40,58
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",41,58
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",41,58
2,"[2, 1]",38.599999999999945,"[1, 0]","[0, 0]","[0, 0]",41,58
3,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",41,58
